prompt,completion
"He was wrecked.
Target Domain: intoxication
Source Domain:", destruction END
"He got thrashed.
Target Domain: intoxication
Source Domain:", destruction END
"Can you break a twenty?
Target Domain: amount
Source Domain:", size END
"I'm not a big eater.
Target Domain: amount
Source Domain:", size END
"I planted the belief in his mind.
Target Domain: beliefs
Source Domain:", plants END
"This is a flourishing belief in this culture.'
Target Domain: beliefs
Source Domain:", plants END
"We've made it this far in our efforts to solve the problem.
Target Domain: success
Source Domain:", goal END
"We only have a short ways to go on solving this puzzle.
Target Domain: success
Source Domain:", goal END
"The researchers surveyed the new material.
Target Domain: subjects
Source Domain:", areas END
"Your dissertation should stake out new territory, preferably virgin territory.
Target Domain: subjects
Source Domain:", areas END
"You make me sick!
Target Domain: disgust
Source Domain:", nausea END
"She's a nauseating person.
Target Domain: disgust
Source Domain:", nausea END
"She was shattered by his death.
Target Domain: emotion
Source Domain:", object END
"She fell apart.
Target Domain: emotion
Source Domain:", object END
"He cracked up.
Target Domain: mind
Source Domain:", object END
"He's mentally fragile.
Target Domain: mind
Source Domain:", object END
"Don't let the opportunity pass you by.
Target Domain: opportunities
Source Domain:", object END
"I took the job when it became available.
Target Domain: opportunities
Source Domain:", object END
"Let's look at the make-up of this problem.
Target Domain: problem
Source Domain:", object END
"He tore the problem apart looking for its solution.
Target Domain: problem
Source Domain:", object END
"You have to pay for your mistakes.
Target Domain: morality
Source Domain:", accounting END
"I'll make it up to everyone for what I've done.
Target Domain: morality
Source Domain:", accounting END
"They had a harmonious relationship.
Target Domain: relationship
Source Domain:", musical harmony END
"They are out of tune with each other.
Target Domain: relationship
Source Domain:", musical harmony END
"How am I supposed to learn anything if the school keeps placing roadblocks in my way?
Target Domain: harm
Source Domain:", path END
"It's hard to reach the top when you're saddled with an unwanted baby.
Target Domain: harm
Source Domain:", path END
"I think he's being straight with me.
Target Domain: morality
Source Domain:", path END
"She has strayed.
Target Domain: morality
Source Domain:", path END
"He planted seeds of doubt in my mind.
Target Domain: creation
Source Domain:", plants END
"China is a fertile ground for revolt.
Target Domain: creation
Source Domain:", plants END
"She's a late bloomer.
Target Domain: people
Source Domain:", plants END
"The grim reaper.
Target Domain: people
Source Domain:", plants END
"Thursday passed without incident.
Target Domain: time
Source Domain:", moving object END
"What events are up ahead?
Target Domain: time
Source Domain:", moving object END
"He finally caught up to schedule.
Target Domain: schedule
Source Domain:", moving object END
"The class was trying to keep up with the schedule.
Target Domain: schedule
Source Domain:", moving object END
