prompt,completion
"He is stoned.
Target Domain: intoxication
Source Domain:", destruction END
"He is bombed.
Target Domain: intoxication
Source Domain:", destruction END
"Which of the two classes is bigger?
Target Domain: amount
Source Domain:", size END
"He only has a little money.
Target Domain: amount
Source Domain:", size END
"This is just the seed of a belief.
Target Domain: beliefs
Source Domain:", plants END
"This belief has taken root in my mind.
Target Domain: beliefs
Source Domain:", plants END
"She finally reached the end of the dissertation-writing process.
Target Domain: success
Source Domain:", goal END
"After working on the application for days, I finally saw the light at the end of the tunnel.
Target Domain: success
Source Domain:", goal END
"He is in a difficult field.
Target Domain: subjects
Source Domain:", areas END
"The scientists have covered a lot of ground in the last 100 years.
Target Domain: subjects
Source Domain:", areas END
"His behavior made me want to throw up.
Target Domain: disgust
Source Domain:", nausea END
"He broke down in tears.
Target Domain: emotion
Source Domain:", object END
"His mind snapped.
Target Domain: mind
Source Domain:", object END
"You have to make your own opportunities.
Target Domain: opportunities
Source Domain:", object END
"A lot of factors went into creating this problem.
Target Domain: problem
Source Domain:", object END
"I couldn't possibly repay your kindness.
Target Domain: morality
Source Domain:", accounting END
"Those two are really in synch.
Target Domain: relationship
Source Domain:", musical harmony END
"Her accident was an enormous setback to her career.
Target Domain: harm
Source Domain:", path END
"He's a crooked businessman.
Target Domain: morality
Source Domain:", path END
"Money is the root of all evil.
Target Domain: creation
Source Domain:", plants END
"He's a budding artist.
Target Domain: people
Source Domain:", plants END
"Time crept along.
Target Domain: time
Source Domain:", moving object END
"Then he got ahead of schedule.
Target Domain: schedule
Source Domain:", moving object END
"He paid with his life for my mistake.
Target Domain: causation
Source Domain:", money END
"What kind of a state was he in when you saw him?
Target Domain: states
Source Domain:", locations END
"He embraced that belief wholeheartedly.
Target Domain: beliefs
Source Domain:", lovers END
"I've got my motor runnin', baby.
Target Domain: lust
Source Domain:", machine END
"He slipped a cog.
Target Domain: mind
Source Domain:", machine END
"Her ticker is weak.
Target Domain: people
Source Domain:", machine END
"The force of his hypnotic words had me in its grip.
Target Domain: force
Source Domain:", moving object END
"He slipped into a depression.
Target Domain: change
Source Domain:", motion END
"Don't jump to conclusions.
Target Domain: ideas
Source Domain:", motion END
"The road bends.
Target Domain: shape
Source Domain:", motion END
"You're all I've got.
Target Domain: lover
Source Domain:", possession END
"He acquired most of his beliefs during childhood.
Target Domain: beliefs
Source Domain:", possessions END
"He's on thin ice.
Target Domain: harm
Source Domain:", location END
"The audience was bursting with laughter.
Target Domain: laughter
Source Domain:", substance END
"He tried to undermine her belief.
Target Domain: beliefs
Source Domain:", support END
"He took aim at the problem.
Target Domain: problem
Source Domain:", target END
"I met his glance with my own.
Target Domain: seeing
Source Domain:", touching END
"Suddenly my headache vanished.
Target Domain: existence
Source Domain:", visibility END
"We had to feel our way through the darkness.
Target Domain: darkness
Source Domain:", solid END
"We took over the ball deep in their territory.
Target Domain: competition
Source Domain:", war END
"His body was under seige by AIDS.
Target Domain: illness
Source Domain:", war END
"That was pretty cutting language.
Target Domain: words
Source Domain:", weapons END
"The economic forecast is favorable.
Target Domain: adversity
Source Domain:", weather END
"He gave me a look that spoke volumes.
Target Domain: communication
Source Domain:", speech END
