,Target Domain,Source Domain,GPT3 Completion,Example,Annotator 1 (L),,Annotator 2 (D),,Final Annotation,,Error Code
0,poverty,['MEDICINE'],disease,Poverty injects fear ... and race provides a rationale to store that fear away.,0,,1,,1,,
1,poverty,"['ABYSS', 'LOW_POINT', 'LOW_LOCATION', 'LOW_POINT']",falling,"This office, however, he held for two years only, and again fell into poverty, from which he was rescued in 1394 by a pension from the King of £20.",1,,1,,1,,
2,poverty,['JOURNEY'],disease,"What is great about this resource is that it targets every possible area and route of poverty, rather than focusing on the traditional case studies of African poverty.",0,,0,,0,,wrong without trigger
3,poverty,"['PLANT', 'RESOURCE', 'PLANT']",plant,"As the student population began to diversify, the nuclear family began to break down as a societal institution, generational poverty took root, inner cities decayed, and all the other external factors began to impact public schools, it became clear that an “A” in one state was nowhere near an “A” in another state.",1,,1,,1,,
4,poverty,"['MACHINE', 'FAMILY', 'OTHER']",physical space,"Thirdly, poverty is relative, so that a peasant living in a hut ends up living in a hovel once a palace is built alongside, as Karl Marx once observed.",0,,1,,0,,wrong with trigger
5,poverty,['OBESITY'],animals,A people with every right to sit at the table of blessing and still choosing to eat from the trough of poverty.,1,,0,,1,,
6,poverty,"['BUSINESS', 'GIFT']",not metaphoric,"Okay, it's been a while since I've come up with an Poverty Post offering.",1,,1,,1,,
7,poverty,"['FORCEFUL_EXTRACTION', 'PHYSICAL_HARM', 'PLIABILITY']",physical pain,"It is one that that begins on the desks of economists at the IMF in Washington, runs through the subtle dance of coercion between the IMF and poor governments, and ends with the squeezing of the poor beyond their tolerance and, finally, with death on a rooftop.",1,,1,,1,,
8,poverty,"['ABYSS', 'SIZE']",depth,“This was an opportunity to give back and to go out and see the depths of being homeless.”,1,,1,,1,,
9,poverty,"['WEAKNESS', 'PHYSICAL_HARM']",not metaphoric,Asia CLIMATE CHANGE BLOG: Does poverty equal vulnerability?,1,,1,,1,,
10,wealth,['MAGIC'],magic,"struggle into a dreamy reality. We want to know the secrets that unlock the magic of wealth; we want it all don't we? Unfortunately many people make money from our desire to find the magic ""quick fix."" I sat and watched a video",1,,1,,1,,
11,wealth,"['PATHWAY', 'PHYSICAL_LOCATION', 'PHYSICAL_LOCATION']",location,"One survey was carried out in a suburb of relative socioeconomic affluence, and the other was of poorer socio-economic standing.",1,,1,,1,,
12,wealth,"['PHYSICAL_LOCATION', 'PATHWAY']",travel,"Get on the road to wealth with a variety of business opportunities from our financial consulting firm in Las Vegas, Nevada.",1,,1,,1,,
13,wealth,"['BUSINESS', 'RESOURCE']",objects,He wants to re-distribute wealth.,1,,1,,1,,
14,wealth,"['DISEASE', 'MEDICINE', 'DISEASE']",disease,So that's why I call for radical chemo for the country: the rich are a cancer upon our body politic.,1,,1,,1,,
15,wealth,"['GAME', 'WEATHER', 'RESOURCE', 'WEATHER']",investment,"The problem is that free trade has exposed these least-developed nations not to investment and the chance of wealth, but to a rip-off of their environmental resources, such as timber, at rock-bottom prices.",0,,1,,0,,too literal
16,wealth,['FURNISHINGS'],"light
Extract the conceptual metaphor from the following sentence:
Sent","And they don’t have the glamour and veneer of wealth that appeals and dazzles, nor do they have the support of the lobbyists they can promise sweet payouts to once they get into office.",0,,1,,1,,
17,wealth,"['DISEASE', 'ABYSS', 'FABRIC']",disease,"France, when she let loose the reins of regal authority, doubled the license of a ferocious dissoluteness in manners, and of an insolent irreligion in opinions and practices; and has extended through all ranks of life, as if she were communicating some privilege, or laying open some secluded benefit, all the unhappy corruptions that usually were the disease of wealth and power.",1,,1,,1,,
18,wealth,['NATURAL_PHYSICAL_FORCE'],animals,"A bearish trend that seeks to re-calibrate the bullish mindset through devastation of wealth In either case, the goal is the same: To create a dislocation in market psychology that yields the ammunition necessary to take on the convergence of technical resistance points we are currently facing.",0,,0,,0,,wrong with trigger
19,wealth,['COMPETITION'],race,Putin understands that the fall of the Soviet Union occurred because it was focused on not losing an arms race instead of winning a wealth race.,1,,1,,1,,
20,taxation,"['COMPETITION', 'UPWARD_MOVEMENT', 'MORAL_DUTY']",not metaphoric,"He wants to hike taxes, but that is proven to DECREASE total receipts - witness JFK, Reagan, and George W. Bush for proof that lower tax rates increase total receipts, and Carter and George HW Bush for proof that higher taxes lower total receipts.",0,,0,,0,,should be metaphoric
21,taxation,"['MORAL_DUTY', 'MORAL_DUTY']",warfare,"The clearance process considers such factors as registration for the Selective Service; failure to repay a U.S. government-guaranteed student loan; past problems with credit or bankruptcy; failure to meet tax obligations; unsatisfactory employment records; violations of the law, drug or alcohol abuse; or less-than-honorable discharge from the armed forces.",0,,0,,0,,wrong with trigger
22,taxation,"['SHAPE', 'ENSLAVEMENT', 'ENSLAVEMENT', 'SHAPE']",iniquity,On another occasion it was the iniquitous Roman taxation which formed the basis of a question to him:,1,,1,,1,,
23,taxation,"['MACHINE', 'PHYSICAL_BURDEN']",not metaphoric,"This is done to deal the Tax load among individuals or classes of the population committed in dutiable activities, such as performing, or to redistribute resources between individuals or classes in the aggregation.",0,,0,,0,,should be metaphoric
24,taxation,['MAZE'],war,"The Commercial Operators Tax Seminar, co-hosted by NATA and Conklin & deDecker, is the only tax seminar that provides operators with detailed information on federal excise taxes (FET), how those taxes intertwine with FAA operational regulations, tips for surviving an FET audit and other key tax issues.",0,,0,,0,,wrong without trigger
25,taxation,['MAGIC'],magic,Tax sorcery is a mystery to me. I file 3.6% on AZ's withholdings.,1,,1,,1,,
26,taxation,['GAME'],gambling,"A: In most places, real estate taxes trump just about anything else.",1,,1,,1,,
27,taxation,['PHYSICAL_BURDEN'],burden,"In contrast, the lowest quintile (the 20 percent of households with the lowest incomes) bore less than 1 percent of the tax burden, and the next quintile bore less than 5 percent.",1,,1,,1,,
28,taxation,"['PHYSICAL_BURDEN', 'PHYSICAL_BURDEN', 'PHYSICAL_HARM']",weight,The burden of taxation is crushing the civilian economy.,1,,1,,1,,
29,taxation,['PROTECTION'],violence,"Every time someone protects taxation they protect violence, because taxation will never be voluntary.",1,,1,,1,,
30,taxes,['MACHINE'],punishment,"It's why I feel that the Fair Tax works, because there's always the incentive to earn more, no matter your income level, and a further incentive to invest and save it.",0,,0,,0,,wrong without trigger
31,taxes,"['PHYSICAL_HARM', 'PHYSICAL_BURDEN']",not metaphoric,w18849 The Welfare Impact of Indirect Pigouvian Taxation: Evidence from Transportation,0,,1,,0,,should be metaphoric
32,taxes,"['ANIMAL', 'BUILDING', 'BUILDING']",support,"In broad terms, one might say that both states have shifted their systems of local government finance away from the traditional mainstay of property taxes",1,,1,,1,,
33,taxes,"['WAR', 'STRUGGLE', 'BATTLE', 'BATTLE']",assault,The assault on the property tax as a source of local funds for education and other services continues.,0,,1,,0,,wrong with trigger
34,taxes,"['RULE_ENFORCER', 'ENSLAVEMENT']",punishment,"Income taxes punish the very things we want more of: productive work, risk-taking and success.",1,,1,,1,,
