,Target Domain,Source Domain,GPT3 Completion,Example,Annotation,,Error Code
0,taxation,"['CROP', 'CROP', 'RESOURCE']",not metaphoric,"De aprobarse en el pleno del Senado, estos lineamientos aplicarán también a los Poderes Legislativo y Judicial, para garantizar que el producto de los nuevos impuestos no se canalice a la burocracia.",1,,
1,taxation,"['CROP', 'BUSINESS']",not metaphoric,"Estos son algunos de los programas específicos que tiene planeados para 2007 la Secretaría de Cultura del Gobierno del Distrito Federal y que para su realización contarán con el apoyo de una “considerable” partida extra, producto de una recaudación de impuestos superior a la que se había previsto en el primer trimestre del 2007.",1,,
2,taxation,"['BUILDING', 'STORY', 'RESOURCE']",not metaphoric,Proyecto de desarrollo tributario,1,,
3,taxation,"['RULE_ENFORCER', 'ENSLAVEMENT']",warfare,Los europeos que desean ocultar dinero a las autoridades tributarias simplemente pueden esconderlo en paraísos fiscales como Singapur.,0,,wrong without trigger
4,taxation,['FAMILY'],warfare,"En la Ley de Ingresos, los diputados y senadores abrieron un boquete fiscal del tamaño de la catedral metropolitana. Cerca de 27 mil contribuyentes, entre ellos el gigante de la TV, se han apuntado para añadirle un nuevo cráter al queso. El SAT bautizó este",0,,wrong without trigger
5,taxation,"['BUILDING', 'STRENGTH']",not metaphoric,"Así, este impuesto va a fortalecer la actual estructura de los mercados, es decir, el dominio de los monopolios, debilitando al resto de empresas.",0,,should be metaphoric
6,taxation,"['DISEASE', 'DISEASE', 'DESTROYER', 'RESOURCE']",not metaphoric,"Otro se dio a conocer el 25 de mayo, en donde el presidente Felipe Calderón anunció la eliminación de aranceles -impuestos a pagar por importación- en maíz, trigo, entre otros granos; y finalmente el impulso a la tecnificación en el campo.",0,,should be metaphoric
7,taxation,"['RESOURCE', 'PHYSICAL_HARM', 'PHYSICAL_HARM', 'OTHER', 'RESOURCE']",not metaphoric,Quieren aumentar impuesto predial para pagar el rescate de las playas,1,,
8,taxation,"['DOWNWARD_MOVEMENT', 'BACKWARD_MOVEMENT', 'DOWNWARD_MOVEMENT', 'BACKWARD_MOVEMENT', 'RESOURCE']",not metaphoric,"Tampoco bajando impuestos se favorece la contratación laboral necesariamente, porque los que invierten para generar puestos de trabajo no lo hacen con el dinero propio, que muchas veces lo tienen a buen recaudo en paraísos fiscales, sino con el dinero ajeno endeudándose y obteniendo buenas condiciones de financiación rápidas y baratas.",0,,should be metaphoric
9,taxation,"['MACHINE', 'BUILDING']",navigation,"Según Hoagland, el sistema de impuestos federales de EE.UU. no sólo es complicado, demasiado costoso, invasivo y malo para la economía popular, sino que también es corrupto e injusto por favorecer a las grandes empresas y a los que tienen dinero para contratar a un experto que pueda navegar las 67.500 páginas del código tributario.",0,,wrong with trigger
10,poverty,"['MACHINE', 'RESOURCE', 'MACHINE']",not metaphoric,"Finalmente, en el ánimo de romper el circuito perverso de la pobreza es necesario considerar no sólo las barreras que se presentan en torno a la posibilidad de generar oportunidades para empresas que se vuelvan solventes a mediano y largo plazos, sino que impliquen consideraciones de tipo intergeneracional y comunitario.",0,,should be metaphoric
11,poverty,"['PHYSICAL_HARM', 'CRIME']",not metaphoric,"Y si análisis tu reflexión veras el reflejo de lo anterior, con tu pregunta se reflexa segregación religiosa, al separa pobres de ricos, y al ir más allá y al separar los ""ricos buenos"" de los ""pobres malvados"", el considerar que la pobreza es un castigo de dios, al añadir un toque moral religioso separatista.",0,,should be metaphoric
12,poverty,"['WAR', 'PHYSICAL_HARM']",not metaphoric,"Tan fácil que suena, pero eso es lo único que permitirá fomentar el crecimiento, ampliar los mercados, detener la migración al exterior, inducir el desarrollo económico y abatir la pobreza y los índices que hacen de México un país subdesarrollado, porque no hay de otra; la otra es seguir como estamos.",0,,should be metaphoric
13,poverty,['ACCIDENT'],system,"El cuarto enfoque, el de explotación de clase, explica la pobreza como un atributo inherente al sistema social capitalista. Para la versión marxista de este enfoque la pobreza es generada por la dinámica básica de la explotación de clase. La pobreza no es un accidente;",0,,wrong with trigger
14,poverty,"['PHYSICAL_HARM', 'THEFT', 'OTHER', 'OTHER', 'THEFT', 'PHYSICAL_HARM']",darkness,Adorno de la miseria humana,0,,wrong without trigger
15,poverty,"['RESOURCE', 'DOWNWARD_MOVEMENT', 'BACKWARD_MOVEMENT']",not metaphoric,"La pobreza ha disminuido recientemente, especialmente la pobreza extrema, lo que refleja señales de esperanzas, dada la cercanía de la culminación del periodo de cumplimiento de los ODM.",0,,should be metaphoric
16,poverty,"['STRUGGLE', 'WAR', 'WAR']",war,"Para combatir a la pobreza y la desigualdad bastaría desarrollar inversiones duraderas y sostenibles en un ambiente de paz social, aseveró Caldera.",1,,
