,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity,Annotator 1 (L),,Annotator 2 (D),,Final Annotation,,Error Code
0,intoxication,destruction,shipwreck,He was wrecked.,0.10,0.35,1,,1,,1,,
1,intoxication,destruction,violence,He got thrashed.,0.37,0.33,1,,1,,1,,
2,amount,size,breakable object,Can you break a twenty?,0.16,0.31,1,,1,,1,,
3,amount,size,size,I'm not a big eater.,1.00,1.00,1,,1,,1,,
4,beliefs,plants,seeds,I planted the belief in his mind.,0.40,0.64,1,,1,,1,,
5,beliefs,plants,plants,This is a flourishing belief in this culture.',1.00,1.00,1,,1,,1,,
6,success,goal,motion,We've made it this far in our efforts to solve the problem.,0.07,0.42,1,,1,,1,,
7,success,goal,distance,We only have a short ways to go on solving this puzzle.,0.21,0.51,1,,1,,1,,
8,subjects,areas,land,The researchers surveyed the new material.,0.50,0.35,1,,1,,1,,
9,subjects,areas,land,"Your dissertation should stake out new territory, preferably virgin territory.",0.50,0.35,1,,1,,1,,
10,disgust,nausea,disease,You make me sick!,0.31,0.41,1,,1,,1,,
11,disgust,nausea,sickness,She's a nauseating person.,0.52,0.61,1,,1,,1,,
12,emotion,object,breakable object,She was shattered by his death.,0.76,0.37,1,,1,,1,,
13,emotion,object,physical structure,She fell apart.,0.44,0.20,1,,1,,1,,
14,mind,object,object,He cracked up.,1.00,1.00,1,,1,,1,,
15,mind,object,object,He's mentally fragile.,1.00,1.00,1,,1,,1,,
16,opportunities,object,objects in motion,Don't let the opportunity pass you by.,0.62,0.00,1,,1,,1,,
17,opportunities,object,jobs,I took the job when it became available.,0.08,0.32,0,,0,,0,,wrong with trigger
18,problem,object,object,Let's look at the make-up of this problem.,1.00,1.00,1,,1,,1,,
19,problem,object,object,He tore the problem apart looking for its solution.,1.00,1.00,1,,1,,1,,
20,morality,accounting,debt,You have to pay for your mistakes.,0.29,0.51,1,,1,,1,,
21,morality,accounting,debt,I'll make it up to everyone for what I've done.,0.29,0.51,1,,1,,1,,
22,relationship,musical harmony,music,They had a harmonious relationship.,0.62,0.49,1,,1,,1,,
23,relationship,musical harmony,music,They are out of tune with each other.,0.62,0.49,1,,1,,1,,
24,harm,path,obstacles,How am I supposed to learn anything if the school keeps placing roadblocks in my way?,0.34,0.39,1,,1,,1,,
25,harm,path,weight,It's hard to reach the top when you're saddled with an unwanted baby.,0.15,0.35,1,,1,,1,,
26,morality,path,physical straightness,I think he's being straight with me.,0.18,0.00,1,,1,,1,,
27,morality,path,movement,She has strayed.,0.32,0.43,1,,1,,1,,
28,creation,plants,planting,He planted seeds of doubt in my mind.,0.38,0.57,1,,1,,1,,
29,creation,plants,land,China is a fertile ground for revolt.,0.27,0.42,0,,1,,0,,wrong subelement
30,people,plants,flowers,She's a late bloomer.,0.42,0.62,1,,1,,1,,
31,people,plants,animals,The grim reaper.,0.42,0.63,0,,0,,0,,wrong without trigger
32,time,moving object,motion,Thursday passed without incident.,0.45,0.00,1,,1,,1,,
33,time,moving object,motion,What events are up ahead?,0.45,0.00,1,,1,,1,,
34,schedule,moving object,people,He finally caught up to schedule.,0.33,0.00,1,,0,,0,,too specific
35,schedule,moving object,pace,The class was trying to keep up with the schedule.,0.25,0.00,0,,1,,1,,
36,causation,money,commerce,He profitted from experience.,0.19,0.36,1,,0,,1,,
37,causation,money,punishment,Reckless skiing cost her a leg.,0.26,0.44,0,,0,,0,,wrong without trigger
38,states,locations,location,He is in love.,0.72,0.54,1,,1,,1,,
39,states,locations,locations,He is at a certain stage in his studies.,1.00,1.00,1,,1,,1,,
40,beliefs,lovers,flirtation,He flirted with a belief in utter hedonism in his youth.,0.23,0.44,1,,1,,1,,
41,beliefs,lovers,sex,That's a seductive belief.,0.32,0.42,1,,1,,1,,
42,lust,machine,machine,You turn me on.,1.00,1.00,1,,1,,1,,
43,lust,machine,machine,"Turn my crank, baby.",1.00,1.00,1,,1,,1,,
44,mind,machine,machine,He has a screw loose.,1.00,1.00,1,,1,,1,,
45,mind,machine,machine,He churns out ideas.,1.00,1.00,1,,1,,1,,
46,people,machine,machines,He had a breakdown.,0.75,0.39,1,,1,,1,,
47,people,machine,machines,Fuel up with a good breakfast.,0.75,0.39,1,,1,,1,,
48,force,moving object,evil,Greed is the strongest evil force at work in the world today.,0.20,0.00,0,,0,,0,,wrong with trigger
49,force,moving object,weight,The force of gravity on the moon is much weaker.,0.30,0.00,0,,1,,0,,should be non-metaphoric
50,change,motion,good-bad,He went from innocent to worldly.,0.00,0.00,0,,0,,0,,too specific
51,change,motion,color,His hair went gray.,0.23,0.36,0,,0,,0,,wrong with trigger
52,ideas,motion,children,I'm playing with the idea of a trip to Hawaii.,0.10,0.29,1,,0,,0,,wrong with trigger
53,ideas,motion,vehicles,She's got a one-track mind,0.14,0.32,1,,1,,1,,
54,shape,motion,not metaphoric,The tower leans.,0.18,0.00,0,,0,,0,,should be metaphoric
55,shape,motion,not metaphoric,The roof slopes down before it drops off steeply.,0.18,0.00,0,,0,,0,,should be metaphoric
56,lover,possession,possession,My friend stole my loved one from me.,1.00,1.00,1,,1,,1,,
57,lover,possession,possession,I'm going to get him back.,1.00,1.00,1,,1,,1,,
58,beliefs,possessions,possessions,She clings to his beliefs.,1.00,1.00,1,,1,,1,,
59,beliefs,possessions,commodities,I briefly toyed with a belief in a higher power.,0.13,0.69,1,,1,,1,,
60,harm,location,being in a container,I am in trouble.,0.41,0.00,1,,1,,1,,
61,harm,location,motion,They're driving me over the edge.,0.19,0.33,1,,1,,1,,
62,laughter,substance,water,You can't get a single joke out of him.,0.25,0.44,0,,1,,0,,too specific
63,laughter,substance,violence,He was ripping with laughter.,0.23,0.34,1,,1,,1,,
64,beliefs,support,structure,He chipped away at the foundation for her beliefs.,0.24,0.44,1,,1,,1,,
65,beliefs,support,objects,What view does he uphold?,0.16,0.36,1,,1,,1,,
66,problem,target,object,The mayor targetted the problem of homelessness.,0.36,0.41,1,,1,,1,,
67,problem,target,war,He spearheaded the investigation.,0.19,0.29,1,,1,,1,,
68,seeing,touching,touching,I couldn't take my eyes off of him.,1.00,1.00,1,,1,,1,,
69,seeing,touching,picking,Her eyes picked out a detail in the pattern.,0.21,0.35,1,,1,,1,,
70,existence,visibility,birth,New problems keep appearing.,0.07,0.31,0,,1,,0,,wrong without trigger
71,existence,visibility,light,The controversy eventually faded away.,0.27,0.33,1,,1,,1,,
72,darkness,solid,physical object,The darkness was palpable.,0.30,0.33,1,,1,,1,,
73,darkness,solid,weight,Darkness pressed in on all sides.,0.29,0.48,1,,1,,1,,
74,competition,war,war,The debate team brought out their big guns.,1.00,1.00,1,,1,,1,,
75,competition,war,war,They battled each other over the chess board every week.,1.00,1.00,1,,1,,1,,
76,illness,war,invasion,The disease infiltrates your body and takes over.,0.54,0.45,1,,1,,1,,
