,Target Domain,Source Domain,GPT3 Completion,Example,similarity
0,intoxication,destruction, not metaphoric,He is stoned.,0.24187444150447845
1,intoxication,destruction, warfare,He is bombed.,0.3581288456916809
2,amount,size, size,Which of the two classes is bigger?,1.0
3,amount,size, size,He only has a little money.,1.0
4,beliefs,plants, plants,This is just the seed of a belief.,1.0
5,beliefs,plants, plants,This belief has taken root in my mind.,1.0
6,success,goal, travel,She finally reached the end of the dissertation-writing process.,0.10092341154813766
7,success,goal, light,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.10999100655317307
8,subjects,areas, physical objects,He is in a difficult field.,0.2935265302658081
9,subjects,areas, land,The scientists have covered a lot of ground in the last 100 years.,0.4972667396068573
10,disgust,nausea, not metaphoric,His behavior made me want to throw up.,0.06009673327207565
11,emotion,object, physical objects,He broke down in tears.,0.6915742754936218
12,mind,object, breaking,His mind snapped.,0.2168152630329132
13,opportunities,object, possessions,You have to make your own opportunities.,0.10137736052274704
14,problem,object, creation,A lot of factors went into creating this problem.,0.27006232738494873
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187
16,relationship,musical harmony, musical instruments,Those two are really in synch.,0.7299206256866455
17,harm,path," an event
",Her accident was an enormous setback to her career.,0.23043103516101837
18,morality,path, physical shape,He's a crooked businessman.,0.30234789848327637
19,creation,plants, planting,Money is the root of all evil.,0.38123559951782227
20,people,plants, plants,He's a budding artist.,1.0
21,time,moving object, movement,Time crept along.,0.3277096450328827
22,schedule,moving object, not metaphoric,Then he got ahead of schedule.,0.3553997874259949
23,causation,money, payment,He paid with his life for my mistake.,0.49546390771865845
24,states,locations, locations,What kind of a state was he in when you saw him?,1.0
25,beliefs,lovers, people or animals,He embraced that belief wholeheartedly.,0.28763166069984436
26,lust,machine, machines,"I've got my motor runnin', baby.",0.7482518553733826
27,mind,machine, machinery,He slipped a cog.,0.43517592549324036
28,people,machine, machines,Her ticker is weak.,0.7482518553733826
29,force,moving object, grip,The force of his hypnotic words had me in its grip.,0.12246261537075043
30,change,motion, mental state,He slipped into a depression.,0.2472352534532547
31,ideas,motion," physical objects
The conceptual metaphor is ""jumping to conclusions.""",Don't jump to conclusions.,0.3747139275074005
32,shape,motion, movement,The road bends.,0.32876062393188477
33,lover,possession, possessions,You're all I've got.,0.5373574495315552
34,beliefs,possessions, possessions,He acquired most of his beliefs during childhood.,1.0
35,harm,location, being on a thin surface over a deep body of water,He's on thin ice.,0.36512303352355957
36,laughter,substance, bursting,The audience was bursting with laughter.,0.11497317254543304
37,beliefs,support, foundation,He tried to undermine her belief.,0.3736834228038788
