,Target Domain,Source Domain,GPT3 Completion,Example,similarity
0,intoxication,destruction, stone,He is stoned.,0.17754580080509186
1,intoxication,destruction, explosion,He is bombed.,0.26814547181129456
2,amount,size, size,Which of the two classes is bigger?,1.0
3,amount,size, size,He only has a little money.,1.0
4,beliefs,plants, plant life,This is just the seed of a belief.,0.6724133491516113
5,beliefs,plants, plants,This belief has taken root in my mind.,1.0
6,success,goal, motion,She finally reached the end of the dissertation-writing process.,0.07491381466388702
7,success,goal, light at the end of the tunnel,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.32195788621902466
8,subjects,areas, war,He is in a difficult field.,0.249380424618721
9,subjects,areas, land,The scientists have covered a lot of ground in the last 100 years.,0.4972667396068573
10,disgust,nausea, up,His behavior made me want to throw up.,-0.0017581760184839368
11,emotion,object, physical strength,He broke down in tears.,0.304779976606369
12,mind,object, object,His mind snapped.,1.0000001192092896
13,opportunities,object, objects,You have to make your own opportunities.,0.7773339152336121
14,problem,object, object,A lot of factors went into creating this problem.,1.0000001192092896
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187
16,relationship,musical harmony, machine,Those two are really in synch.,0.13129176199436188
17,harm,path, back,Her accident was an enormous setback to her career.,0.3377149999141693
18,morality,path, up and down,He's a crooked businessman.,0.31435638666152954
19,creation,plants, plant,Money is the root of all evil.,0.8378477096557617
20,people,plants, plants,He's a budding artist.,1.0
21,time,moving object, motion,Time crept along.,0.4523807168006897
22,schedule,moving object, motion,Then he got ahead of schedule.,0.4523807168006897
23,causation,money, payment,He paid with his life for my mistake.,0.49546390771865845
24,states,locations, locations,What kind of a state was he in when you saw him?,1.0
25,beliefs,lovers, objects,He embraced that belief wholeheartedly.,0.15056374669075012
26,lust,machine, machine,"I've got my motor runnin', baby.",0.9999999403953552
27,mind,machine, machine,He slipped a cog.,0.9999999403953552
28,people,machine, machines,Her ticker is weak.,0.7482518553733826
29,force,moving object, grip,The force of his hypnotic words had me in its grip.,0.12246261537075043
30,change,motion, container,He slipped into a depression.,0.012819613330066204
31,ideas,motion, physical objects,Don't jump to conclusions.,0.35628440976142883
32,shape,motion, not metaphoric,The road bends.,0.17624884843826294
33,lover,possession, possession,You're all I've got.,0.9999998211860657
34,beliefs,possessions, possessions,He acquired most of his beliefs during childhood.,1.0
35,harm,location, thin ice,He's on thin ice.,0.14886942505836487
36,laughter,substance, container,The audience was bursting with laughter.,0.10205715894699097
37,beliefs,support, foundation,He tried to undermine her belief.,0.3736834228038788
38,problem,target, object,He took aim at the problem.,0.3586452901363373
39,seeing,touching, eye contact,I met his glance with my own.,0.3242229223251343
40,existence,visibility, container,Suddenly my headache vanished.,0.04589958116412163
41,darkness,solid, container,We had to feel our way through the darkness.,0.182957723736763
42,competition,war, war,We took over the ball deep in their territory.,1.0
43,illness,war, war,His body was under seige by AIDS.,1.0
44,words,weapons, knives,That was pretty cutting language.,0.34128162264823914
45,adversity,weather, weather,The economic forecast is favorable.,1.0
46,communication,speech, volume,He gave me a look that spoke volumes.,0.08354030549526215
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034
48,obligations,possessions, weight,He bears the responsibility for the success of this mission.,0.09339581429958344
49,properties,possessions, changer,He lost his tolerance for alcohol.,0.03351845592260361
50,responsibilities,possessions, possessions,He took all the credit.,1.0
51,competitors,predators, sharks,You're moving into shark infested waters.,0.5341407060623169
52,harm,prey, food,"If that player goes in, he'll be dead meat!",0.2142413854598999
53,competition,race, chess,"We've been playing chess for years, and he's finally pulling ahead of me.",0.16330836713314056
54,conceit,size, up,She was puffed up with pride.,0.3203907907009125
55,change,replacement, transformation,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.1424809992313385
56,time,resource, possessions,Don't waste time.,0.08254123479127884
57,understanding,seeing, seeing,She finally opened her eyes to what was going on around her.,1.0
58,perception,shape, up,I sized him up.,0.3043179214000702
59,states,shapes, physical objects,She's getting in shape.,0.42830127477645874
60,thinking,accounting, math,This adds up to trouble.,0.18753792345523834
61,problem,location, motion,I think we're headed in the right direction.,0.18831180036067963
62,existence,location, container,The baby is due any day.,0.2008814811706543
63,meaning,container, container,Your words seem rather hollow.,1.0
64,sex,competition, baseball,He couldn't get to first base with her.,0.2935630977153778
65,body,container, container,He withdraws into himself.,1.0
66,difficulties,container, container,We're in this thing together.,1.0
67,investment,container, container,The bottom of the economy dropped out.,1.0
68,obligations,container, container,Try to get out of those committments; don't let your boss box you in.,1.0
69,theories,cloth, clothes,The theory fit the data nicely.,0.4801580309867859
70,time,container, space,We're well into the century.,0.2343812733888626
71,darkness,cover, container,He was enveloped in darkness.,0.1793205589056015
72,money,liquid, water,cash flow,0.4692462682723999
73,harm,destruction, cutting,The theory was cut to pieces.,0.20932143926620483
74,strong emotion,blindness, blindness,She was so angry she couldn't see straight.,1.0
75,active,alive, living,The club seems dead tonight,0.3484499156475067
76,people,batteries, machines,She was energized by the applause.,0.27918142080307007
77,mind,body, container,It's in the palm of my hand.,0.1491093635559082
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357
79,importance,centrality, center,What is central here?,-0.007385178469121456
80,disparity,change, not metaphoric,His girlfriends keep getting taller.,0.32326018810272217
81,obligations,children, children,I thought you were going to take care of that problem.,1.0
82,purpose,direction, motion,He needs some direction.,0.3742247521877289
83,facial expression,cover, mask,Put on a happy face.,0.25592929124832153
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284
85,emotion stability,grounding, plant,He felt uprooted.,0.03401011601090431
86,intelligence,light, light,He can always shed light on the problem.,1.0
87,hope,light, light,He has bright hopes.,1.0
88,amount,length, length,He's long on good looks.,1.0
89,time,landscape, motion,Thanksgiving is looming on the horizen.,0.1404491513967514
90,love,journey, motion,This relationship has been spinning its wheels for years.,0.07932477444410324
91,life,journey, journey,He just sails through life.,1.0
92,love,insanity, animals,I'm just wild about Harry.,0.07993453741073608
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182
94,anger,heat, heat,He's just blowing off steam.,1.0
95,beliefs,guides, container,There are misleading beliefs.,-0.022754410281777382
96,final state,goal, motion,He's headed for an early death.,0.07491381466388702
97,emotion,force, physical movement,I was pushed into depression.,0.3601985573768616
98,competition,fight, war,I beat him at chess.,0.4486197531223297
99,light,fluid, up,He soaked up some sun.,0.12978495657444
100,ideas,food, food,Let me chew on that for a while.,1.0
101,desire,force, force,Something in me pulls me toward the wrong kind of man.,1.0
102,communication,writing, reading,I read more into his actions than actually was there.,0.5471075773239136
103,influence,force, force,She could bend his will.,1.0
104,end of action,goal, destination,"Finally, all my educational goals are in reach.",0.1221238523721695
105,entrance,not metaphoric, front,Well you just go to the front entrance,0.07851511240005493
106,sitting,not metaphoric, not metaphoric,When he was little he was sat in his buggy.,1.0
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0
108,watching,not metaphoric, not metaphoric,Then I do normally watch it with you.,1.0
109,eating,not metaphoric, not metaphoric,When did you eat when did you eat your chips?,1.0
110,seeing,not metaphoric, not metaphoric,We have seen Brittany.,1.0
111,desk,not metaphoric, not metaphoric,Some else is sitting at their desk?,1.0
112,getting,not metaphoric, not metaphoric,Where do you get your carrots from?,1.0
113,rooms,not metaphoric, not metaphoric,But the upstairs one that is the kitchen is a bit smaller.,1.0
114,youth,not metaphoric, time,Old men remembering their youth.,0.2975147068500519
115,missing ,not metaphoric, search,We are trying to find our missing scientist now.,0.18756899237632751
116,bells ,not metaphoric, not metaphoric,The doorbell sounded.,1.0
117,time ,not metaphoric, not metaphoric,Four hours of instruction a day for two weeks.,1.0
118,listening,not metaphoric, not metaphoric,The inspector was not listening.,1.0
119,belief,not metaphoric, not metaphoric,He had not prayed for Ann Maguire.,1.0
