,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, drug,He is stoned.,0.1784198135137558,0.296995935
1,intoxication,destruction, physical,He is bombed.,0.30059927701950073,0.4073147875
2,amount,size, two classes,Which of the two classes is bigger?,0.30862143635749817,0.0
3,amount,size, money,He only has a little money.,0.27159973978996277,0.4107121475
4,beliefs,plants, planting,This is just the seed of a belief.,0.38123559951782227,0.5677980499999999
5,beliefs,plants, mind,This belief has taken root in my mind.,0.1539439707994461,0.448319165
6,success,goal, writing,She finally reached the end of the dissertation-writing process.,0.13287538290023804,0.44405778
7,success,goal, tunnel,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.019816163927316666,0.3471822766666667
8,subjects,areas, difficult,He is in a difficult field.,0.37607619166374207,0.37850468000000004
9,subjects,areas, time,The scientists have covered a lot of ground in the last 100 years.,0.3152252733707428,0.36394241499999996
10,disgust,nausea, behavior,His behavior made me want to throw up.,0.0945182666182518,0.35589573
11,emotion,object, person,He broke down in tears.,0.4180354177951813,0.3852581575
12,mind,object, mental,His mind snapped.,0.21239042282104492,0.318517045
13,opportunities,object, making,You have to make your own opportunities.,0.25500866770744324,0.3354840233333333
14,problem,object, factors,A lot of factors went into creating this problem.,0.18556301295757294,0.55802506
15,morality,accounting, repayment,I couldn't possibly repay your kindness.,0.19135703146457672,0.4077141166666667
16,relationship,musical harmony, time,Those two are really in synch.,0.24960088729858398,0.4078607
17,harm,path, career,Her accident was an enormous setback to her career.,0.20903921127319336,0.36030274333333334
18,morality,path, business,He's a crooked businessman.,0.1861584335565567,0.29060936
19,creation,plants, metaphoric,Money is the root of all evil.,-0.09077154844999313,0.6291794
20,people,plants, art,He's a budding artist.,0.11957729607820511,0.33543193
21,time,moving object, movement,Time crept along.,0.3277096450328827,0.0
22,schedule,moving object, time,Then he got ahead of schedule.,0.45453354716300964,0.0
23,causation,money, action,He paid with his life for my mistake.,0.3395717740058899,0.3636333525
24,states,locations, mental,What kind of a state was he in when you saw him?,0.12726561725139618,0.37019355499999995
25,beliefs,lovers, embrace,He embraced that belief wholeheartedly.,0.35195523500442505,0.389159785
26,lust,machine, car,"I've got my motor runnin', baby.",0.30258578062057495,0.5025776975
27,mind,machine, machinery,He slipped a cog.,0.43517592549324036,0.5358120900000001
28,people,machine, health,Her ticker is weak.,0.060269132256507874,0.375372395
29,force,moving object, hypnotism,The force of his hypnotic words had me in its grip.,-0.14748847484588623,0.0
30,change,motion, state,He slipped into a depression.,0.1489119678735733,0.278096611
31,ideas,motion, conclusions,Don't jump to conclusions.,0.1286691576242447,0.37078254499999996
32,shape,motion, physical,The road bends.,0.28617486357688904,0.3645630275
33,lover,possession, possession,You're all I've got.,0.9999998211860657,1.0
34,beliefs,possessions, childhood,He acquired most of his beliefs during childhood.,0.15940873324871063,0.50213635
35,harm,location, ice,He's on thin ice.,0.1825113296508789,0.3417995125
36,laughter,substance, people,The audience was bursting with laughter.,0.16833513975143433,0.3403690425
37,beliefs,support, undermining,He tried to undermine her belief.,0.2696012556552887,0.5455596
38,problem,target, shooting,He took aim at the problem.,0.2971479594707489,0.350149145
39,seeing,touching, eyes,I met his glance with my own.,0.2914087772369385,0.40891997
40,existence,visibility, pain,Suddenly my headache vanished.,0.05919395014643669,0.31713704666666664
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, playing,We took over the ball deep in their territory.,0.23432059586048126,0.38580021666666664
43,illness,war, body,His body was under seige by AIDS.,0.15930497646331787,0.3390607475
44,words,weapons, social interaction,That was pretty cutting language.,0.14571122825145721,0.2174266
45,adversity,weather, forecast,The economic forecast is favorable.,0.4962579011917114,0.4935129275
46,communication,speech, body language,He gave me a look that spoke volumes.,0.38173049688339233,0.5016542866666667
47,harm,possessions, vehicle,My car gave me a lot of trouble yesterday.,0.07834506034851074,0.447046045
48,obligations,possessions, person,He bears the responsibility for the success of this mission.,0.1399582177400589,0.4884652
49,properties,possessions, drinking,He lost his tolerance for alcohol.,0.05672749876976013,0.456123815
50,responsibilities,possessions, person,He took all the credit.,0.1399582177400589,0.4884652
51,competitors,predators, water,You're moving into shark infested waters.,0.1092638373374939,0.35401567
52,harm,prey, hunting,"If that player goes in, he'll be dead meat!",0.367697536945343,0.47608768
53,competition,race, playing chess,"We've been playing chess for years, and he's finally pulling ahead of me.",0.21386665105819702,0.0
