,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, high,He is stoned.,0.08364082127809525,0.3630274725
1,intoxication,destruction, explosion,He is bombed.,0.26814547181129456,0.432419335
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, quantity,He only has a little money.,0.39539751410484314,0.42059515
4,beliefs,plants, not metaphoric,This is just the seed of a belief.,0.12759752571582794,0.0
5,beliefs,plants, plant,This belief has taken root in my mind.,0.8378477096557617,0.463898225
6,success,goal, journey,She finally reached the end of the dissertation-writing process.,0.14869040250778198,0.47836267666666665
7,success,goal, tunnel,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.019816163927316666,0.3471822766666667
8,subjects,areas, difficult,He is in a difficult field.,0.37607619166374207,0.37850468000000004
9,subjects,areas, ground,The scientists have covered a lot of ground in the last 100 years.,0.42889317870140076,0.404341755
10,disgust,nausea, behavior,His behavior made me want to throw up.,0.0945182666182518,0.35589573
11,emotion,object, tears,He broke down in tears.,0.035044752061367035,0.4200162
12,mind,object, mental,His mind snapped.,0.21239042282104492,0.318517045
13,opportunities,object, making,You have to make your own opportunities.,0.25500866770744324,0.3354840233333333
14,problem,object, complex,A lot of factors went into creating this problem.,0.2490319162607193,0.3848588675
15,morality,accounting, repayment,I couldn't possibly repay your kindness.,0.19135703146457672,0.4077141166666667
16,relationship,musical harmony, rhythm,Those two are really in synch.,0.4780222475528717,0.5199627
17,harm,path, setback,Her accident was an enormous setback to her career.,0.13796883821487427,0.36529911
18,morality,path, character,He's a crooked businessman.,0.15634611248970032,0.3585613875
19,creation,plants, metaphor,Money is the root of all evil.,0.03930424526333809,0.45249554999999997
20,people,plants, art,He's a budding artist.,0.11957729607820511,0.33543193
21,time,moving object, movement,Time crept along.,0.3277096450328827,0.0
22,schedule,moving object, time,Then he got ahead of schedule.,0.45453354716300964,0.0
23,causation,money, death,He paid with his life for my mistake.,0.2113019824028015,0.3892492475
24,states,locations, condition,What kind of a state was he in when you saw him?,0.12509988248348236,0.32316722000000003
25,beliefs,lovers, embrace,He embraced that belief wholeheartedly.,0.35195523500442505,0.389159785
