,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, stone,He is stoned.,0.17754580080509186,0.17754580080509186
1,intoxication,destruction, explosion,He is bombed.,0.26814547181129456,0.26814547181129456
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, size,He only has a little money.,1.0,1.0
4,beliefs,plants, plants,This is just the seed of a belief.,1.0,1.0
5,beliefs,plants, plants,This belief has taken root in my mind.,1.0,1.0
6,success,goal, journey,She finally reached the end of the dissertation-writing process.,0.14869040250778198,0.14869040250778198
7,success,goal, light at the end of the tunnel,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.32195788621902466,0.32195788621902466
8,subjects,areas, physical locations,He is in a difficult field.,0.4790326952934265,0.4790326952934265
9,subjects,areas, land,The scientists have covered a lot of ground in the last 100 years.,0.4972667396068573,0.4972667396068573
10,disgust,nausea, up,His behavior made me want to throw up.,-0.0017581760184839368,-0.0017581760184839368
11,emotion,object, physical objects,He broke down in tears.,0.6915742754936218,0.6915742754936218
12,mind,object, object,His mind snapped.,1.0000001192092896,1.0000001192092896
13,opportunities,object, possessions,You have to make your own opportunities.,0.10137736052274704,0.10137736052274704
14,problem,object, object,A lot of factors went into creating this problem.,1.0000001192092896,1.0000001192092896
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187,0.29033777117729187
16,relationship,musical harmony, machine,Those two are really in synch.,0.13129176199436188,0.13129176199436188
17,harm,path, movement,Her accident was an enormous setback to her career.,0.31700098514556885,0.31700098514556885
18,morality,path, up and down,He's a crooked businessman.,0.31435638666152954,0.31435638666152954
19,creation,plants, plant,Money is the root of all evil.,0.8378477096557617,0.8378477096557617
20,people,plants, flowers,He's a budding artist.,0.4166819453239441,0.4166819453239441
21,time,moving object, movement,Time crept along.,0.3277096450328827,0.3277096450328827
22,schedule,moving object, race,Then he got ahead of schedule.,0.2136775553226471,0.2136775553226471
23,causation,money, payment,He paid with his life for my mistake.,0.49546390771865845,0.49546390771865845
24,states,locations, locations,What kind of a state was he in when you saw him?,1.0,1.0
25,beliefs,lovers, objects,He embraced that belief wholeheartedly.,0.15056374669075012,0.15056374669075012
26,lust,machine, machine,"I've got my motor runnin', baby.",0.9999999403953552,0.9999999403953552
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,0.9999999403953552
28,people,machine, machines,Her ticker is weak.,0.7482518553733826,0.7482518553733826
29,force,moving object, container,The force of his hypnotic words had me in its grip.,0.2567506432533264,0.2567506432533264
30,change,motion, movement,He slipped into a depression.,0.32876062393188477,0.32876062393188477
31,ideas,motion, physical objects,Don't jump to conclusions.,0.35628440976142883,0.35628440976142883
32,shape,motion, not metaphoric,The road bends.,0.17624884843826294,0.17624884843826294
33,lover,possession, possession,You're all I've got.,0.9999998211860657,0.9999998211860657
34,beliefs,possessions, possessions,He acquired most of his beliefs during childhood.,1.0,1.0
35,harm,location, surface,He's on thin ice.,0.2801171839237213,0.2801171839237213
36,laughter,substance, container,The audience was bursting with laughter.,0.10205715894699097,0.10205715894699097
37,beliefs,support, foundation,He tried to undermine her belief.,0.3736834228038788,0.3736834228038788
38,problem,target, object,He took aim at the problem.,0.3586452901363373,0.3586452901363373
39,seeing,touching, meeting,I met his glance with my own.,0.08963125944137573,0.08963125944137573
40,existence,visibility, container,Suddenly my headache vanished.,0.04589958116412163,0.04589958116412163
41,darkness,solid, container,We had to feel our way through the darkness.,0.182957723736763,0.182957723736763
42,competition,war, war,We took over the ball deep in their territory.,1.0,1.0
43,illness,war, war,His body was under seige by AIDS.,1.0,1.0
44,words,weapons, knives,That was pretty cutting language.,0.34128162264823914,0.34128162264823914
45,adversity,weather, down,The economic forecast is favorable.,0.19904747605323792,0.19904747605323792
46,communication,speech, container,He gave me a look that spoke volumes.,-0.037323638796806335,-0.037323638796806335
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.12635163962841034
48,obligations,possessions, weight,He bears the responsibility for the success of this mission.,0.09339581429958344,0.09339581429958344
49,properties,possessions, changer,He lost his tolerance for alcohol.,0.03351845592260361,0.03351845592260361
50,responsibilities,possessions, possessions,He took all the credit.,1.0,1.0
51,competitors,predators, sharks,You're moving into shark infested waters.,0.5341407060623169,0.5341407060623169
52,harm,prey, food,"If that player goes in, he'll be dead meat!",0.2142413854598999,0.2142413854598999
53,competition,race, chess,"We've been playing chess for years, and he's finally pulling ahead of me.",0.16330836713314056,0.16330836713314056
54,conceit,size, up,She was puffed up with pride.,0.3203907907009125,0.3203907907009125
55,change,replacement, container,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.06743109226226807,0.06743109226226807
56,time,resource, resources,Don't waste time.,0.762053370475769,0.762053370475769
57,understanding,seeing, seeing,She finally opened her eyes to what was going on around her.,1.0,1.0
58,perception,shape, container,I sized him up.,0.19448931515216827,0.19448931515216827
59,states,shapes, physical objects,She's getting in shape.,0.42830127477645874,0.42830127477645874
60,thinking,accounting, mathematics,This adds up to trouble.,0.24931024014949799,0.24931024014949799
61,problem,location, journey,I think we're headed in the right direction.,0.21842874586582184,0.21842874586582184
62,existence,location, container,The baby is due any day.,0.2008814811706543,0.2008814811706543
63,meaning,container, container,Your words seem rather hollow.,1.0,1.0
64,sex,competition, baseball,He couldn't get to first base with her.,0.2935630977153778,0.2935630977153778
65,body,container, container,He withdraws into himself.,1.0,1.0
66,difficulties,container, container,We're in this thing together.,1.0,1.0
67,investment,container, physical support,The bottom of the economy dropped out.,0.08115249127149582,0.08115249127149582
68,obligations,container, container,Try to get out of those committments; don't let your boss box you in.,1.0,1.0
69,theories,cloth, clothes,The theory fit the data nicely.,0.4801580309867859,0.4801580309867859
70,time,container, space,We're well into the century.,0.2343812733888626,0.2343812733888626
71,darkness,cover, container,He was enveloped in darkness.,0.1793205589056015,0.1793205589056015
72,money,liquid, water,cash flow,0.4692462682723999,0.4692462682723999
73,harm,destruction, cutting,The theory was cut to pieces.,0.20932143926620483,0.20932143926620483
74,strong emotion,blindness, not metaphoric,She was so angry she couldn't see straight.,0.17430920898914337,0.17430920898914337
75,active,alive, living,The club seems dead tonight,0.3484499156475067,0.3484499156475067
76,people,batteries, machines,She was energized by the applause.,0.27918142080307007,0.27918142080307007
77,mind,body, container,It's in the palm of my hand.,0.1491093635559082,0.1491093635559082
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357,0.7364566326141357
79,importance,centrality, center,What is central here?,-0.007385178469121456,-0.007385178469121456
80,disparity,change, not metaphoric,His girlfriends keep getting taller.,0.32326018810272217,0.32326018810272217
81,obligations,children, children,I thought you were going to take care of that problem.,1.0,1.0
82,purpose,direction, movement,He needs some direction.,0.3463839292526245,0.3463839292526245
83,facial expression,cover, mask,Put on a happy face.,0.25592929124832153,0.25592929124832153
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284,0.24168652296066284
85,emotion stability,grounding, plant,He felt uprooted.,0.03401011601090431,0.03401011601090431
86,intelligence,light, light,He can always shed light on the problem.,1.0,1.0
87,hope,light, light,He has bright hopes.,1.0,1.0
88,amount,length, length,He's long on good looks.,1.0,1.0
89,time,landscape, distance,Thanksgiving is looming on the horizen.,0.1869143396615982,0.1869143396615982
90,love,journey, vehicle,This relationship has been spinning its wheels for years.,0.21264541149139404,0.21264541149139404
91,life,journey, journey,He just sails through life.,1.0,1.0
92,love,insanity, animals,I'm just wild about Harry.,0.07993453741073608,0.07993453741073608
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182,0.5480709671974182
94,anger,heat, heat/pressure,He's just blowing off steam.,0.0,0.0
95,beliefs,guides, objects,There are misleading beliefs.,0.12224341183900833,0.12224341183900833
96,final state,goal, motion,He's headed for an early death.,0.07491381466388702,0.07491381466388702
97,emotion,force, physical movement,I was pushed into depression.,0.3601985573768616,0.3601985573768616
98,competition,fight, war,I beat him at chess.,0.4486197531223297,0.4486197531223297
99,light,fluid, up,He soaked up some sun.,0.12978495657444,0.12978495657444
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, force,Something in me pulls me toward the wrong kind of man.,1.0,1.0
102,communication,writing, reading,I read more into his actions than actually was there.,0.5471075773239136,0.5471075773239136
103,influence,force, force,She could bend his will.,1.0,1.0
104,end of action,goal, destination,"Finally, all my educational goals are in reach.",0.1221238523721695,0.1221238523721695
