,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, not metaphoric,He is stoned.,0.24187444150447845,0.0
1,intoxication,destruction, being bombed,He is bombed.,0.289905309677124,0.0
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, size,He only has a little money.,1.0,1.0
4,beliefs,plants, plants,This is just the seed of a belief.,1.0,1.0
5,beliefs,plants, plants,This belief has taken root in my mind.,1.0,1.0
6,success,goal, motion,She finally reached the end of the dissertation-writing process.,0.07491381466388702,0.42235597
7,success,goal, light,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.10999100655317307,0.40987262333333335
8,subjects,areas, not metaphoric,He is in a difficult field.,0.19461798667907715,0.0
9,subjects,areas, land,The scientists have covered a lot of ground in the last 100 years.,0.4972667396068573,0.34577115999999997
10,disgust,nausea, not metaphoric,His behavior made me want to throw up.,0.06009673327207565,0.0
11,emotion,object, not metaphoric,He broke down in tears.,0.3860093355178833,0.0
12,mind,object, not metaphoric,His mind snapped.,0.3860093355178833,0.0
13,opportunities,object, not metaphoric,You have to make your own opportunities.,0.3860093355178833,0.0
14,problem,object, not metaphoric,A lot of factors went into creating this problem.,0.3860093355178833,0.0
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187,0.5114527675
16,relationship,musical harmony, musical instruments,Those two are really in synch.,0.7299206256866455,0.0
17,harm,path, setback,Her accident was an enormous setback to her career.,0.13796883821487427,0.36529911
18,morality,path, not metaphoric,He's a crooked businessman.,0.2764557898044586,0.0
19,creation,plants, money,Money is the root of all evil.,0.1682456135749817,0.408404305
20,people,plants, plants,He's a budding artist.,1.0,1.0
21,time,moving object, motion,Time crept along.,0.4523807168006897,0.0
22,schedule,moving object, not metaphoric,Then he got ahead of schedule.,0.3553997874259949,0.0
23,causation,money, payment,He paid with his life for my mistake.,0.49546390771865845,0.465451285
24,states,locations, not metaphoric,What kind of a state was he in when you saw him?,0.11483344435691833,0.0
25,beliefs,lovers, not metaphoric,He embraced that belief wholeheartedly.,0.19029244780540466,0.0
26,lust,machine, motor,"I've got my motor runnin', baby.",0.23623864352703094,0.4887214033333333
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,1.0
28,people,machine, machines,Her ticker is weak.,0.7482518553733826,0.39239139666666667
29,force,moving object, grip,The force of his hypnotic words had me in its grip.,0.12246261537075043,0.0
30,change,motion, motion,He slipped into a depression.,0.9999999403953552,1.0
31,ideas,motion, not metaphoric,Don't jump to conclusions.,0.17624884843826294,0.0
32,shape,motion, not metaphoric,The road bends.,0.17624884843826294,0.0
33,lover,possession, possession,You're all I've got.,0.9999998211860657,1.0
34,beliefs,possessions, acquisition,He acquired most of his beliefs during childhood.,0.10394515842199326,0.4502252
35,harm,location, ice,He's on thin ice.,0.1825113296508789,0.3417995125
36,laughter,substance, bursting,The audience was bursting with laughter.,0.11497317254543304,0.31834701
37,beliefs,support, foundation,He tried to undermine her belief.,0.3736834228038788,0.4626391775
38,problem,target, not metaphoric,He took aim at the problem.,0.2293471246957779,0.0
39,seeing,touching, meeting,I met his glance with my own.,0.08963125944137573,0.32298267666666663
40,existence,visibility, not metaphoric,Suddenly my headache vanished.,0.11070901900529861,0.0
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, war,We took over the ball deep in their territory.,1.0,1.0
43,illness,war, war,His body was under seige by AIDS.,1.0,1.0
44,words,weapons, knives,That was pretty cutting language.,0.34128162264823914,0.6861386766666666
45,adversity,weather, not metaphoric,The economic forecast is favorable.,0.06404337286949158,0.0
46,communication,speech, volume,He gave me a look that spoke volumes.,0.08354030549526215,0.41408784
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.44780679
48,obligations,possessions, weight,He bears the responsibility for the success of this mission.,0.09339581429958344,0.44194908
49,properties,possessions, container,He lost his tolerance for alcohol.,0.09401622414588928,0.42756917
50,responsibilities,possessions, not metaphoric,He took all the credit.,0.061084676533937454,0.0
