,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, not metaphoric,He is stoned.,0.24187444150447845,0.0
1,intoxication,destruction, being hit by an explosion,He is bombed.,0.30105823278427124,0.0
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, size,He only has a little money.,1.0,1.0
4,beliefs,plants, plant life,This is just the seed of a belief.,0.6724133491516113,0.31694135
5,beliefs,plants, plants,This belief has taken root in my mind.,1.0,1.0
6,success,goal, motion,She finally reached the end of the dissertation-writing process.,0.07491381466388702,0.42235597
7,success,goal, light,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.10999100655317307,0.40987262333333335
8,subjects,areas, not metaphoric,He is in a difficult field.,0.19461798667907715,0.0
9,subjects,areas, area,The scientists have covered a lot of ground in the last 100 years.,0.7833689451217651,0.4208382
10,disgust,nausea, physical response,His behavior made me want to throw up.,0.15626829862594604,0.43199524
11,emotion,object, motion,He broke down in tears.,0.36030882596969604,0.411433975
12,mind,object, not metaphoric,His mind snapped.,0.3860093355178833,0.0
13,opportunities,object, not metaphoric,You have to make your own opportunities.,0.3860093355178833,0.0
14,problem,object, container,A lot of factors went into creating this problem.,0.2494657188653946,0.4894641075
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187,0.5114527675
16,relationship,musical harmony, machine,Those two are really in synch.,0.13129176199436188,0.34897295
17,harm,path, setback,Her accident was an enormous setback to her career.,0.13796883821487427,0.36529911
18,morality,path, path,He's a crooked businessman.,0.9999999403953552,1.0
19,creation,plants, plant,Money is the root of all evil.,0.8378477096557617,0.463898225
20,people,plants, plants,He's a budding artist.,1.0,1.0
21,time,moving object, motion,Time crept along.,0.4523807168006897,0.0
22,schedule,moving object, motion,Then he got ahead of schedule.,0.4523807168006897,0.0
23,causation,money, payment,He paid with his life for my mistake.,0.49546390771865845,0.465451285
24,states,locations, location,What kind of a state was he in when you saw him?,0.7238884568214417,0.54116851
25,beliefs,lovers, objects,He embraced that belief wholeheartedly.,0.15056374669075012,0.598133585
26,lust,machine, motion,"I've got my motor runnin', baby.",0.2202901989221573,0.3748568375
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,1.0
28,people,machine, machines,Her ticker is weak.,0.7482518553733826,0.39239139666666667
29,force,moving object, grip,The force of his hypnotic words had me in its grip.,0.12246261537075043,0.0
30,change,motion, motion,He slipped into a depression.,0.9999999403953552,1.0
