,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, being hit by a stone,He is stoned.,0.2702566385269165,0.0
1,intoxication,destruction, being bombed,He is bombed.,0.289905309677124,0.0
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, size,He only has a little money.,1.0,1.0
4,beliefs,plants, plant life,This is just the seed of a belief.,0.6724133491516113,0.31694135
5,beliefs,plants, plants,This belief has taken root in my mind.,1.0,1.0
6,success,goal, journey,She finally reached the end of the dissertation-writing process.,0.14869040250778198,0.47836267666666665
7,success,goal, light,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.10999100655317307,0.40987262333333335
8,subjects,areas, physical space,He is in a difficult field.,0.34510597586631775,0.24384968
9,subjects,areas, land,The scientists have covered a lot of ground in the last 100 years.,0.4972667396068573,0.34577115999999997
10,disgust,nausea, physical response,His behavior made me want to throw up.,0.15626829862594604,0.43199524
11,emotion,object, physical breakage,He broke down in tears.,0.2898635268211365,0.0
12,mind,object, breakable object,His mind snapped.,0.7555391788482666,0.37373558
13,opportunities,object, objects,You have to make your own opportunities.,0.7773339152336121,0.399160085
14,problem,object, construction,A lot of factors went into creating this problem.,0.17524975538253784,0.4077956625
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187,0.5114527675
16,relationship,musical harmony, machine,Those two are really in synch.,0.13129176199436188,0.34897295
17,harm,path, setback,Her accident was an enormous setback to her career.,0.13796883821487427,0.36529911
18,morality,path, not metaphoric,He's a crooked businessman.,0.2764557898044586,0.0
19,creation,plants, money,Money is the root of all evil.,0.1682456135749817,0.408404305
20,people,plants, plants,He's a budding artist.,1.0,1.0
21,time,moving object, movement,Time crept along.,0.3277096450328827,0.0
22,schedule,moving object, race,Then he got ahead of schedule.,0.2136775553226471,0.0
23,causation,money, payment,He paid with his life for my mistake.,0.49546390771865845,0.465451285
24,states,locations, location,What kind of a state was he in when you saw him?,0.7238884568214417,0.54116851
25,beliefs,lovers, objects,He embraced that belief wholeheartedly.,0.15056374669075012,0.598133585
26,lust,machine, machine,"I've got my motor runnin', baby.",0.9999999403953552,1.0
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,1.0
28,people,machine, machines,Her ticker is weak.,0.7482518553733826,0.39239139666666667
29,force,moving object, grip,The force of his hypnotic words had me in its grip.,0.12246261537075043,0.0
30,change,motion, movement,He slipped into a depression.,0.32876062393188477,0.5469235975
