,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, being hit by a stone,He is stoned.,0.2702566385269165,0.0
1,intoxication,destruction, explosion,He is bombed.,0.26814547181129456,0.432419335
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, size,He only has a little money.,1.0,1.0
4,beliefs,plants, plant life,This is just the seed of a belief.,0.6724133491516113,0.31694135
5,beliefs,plants, plants,This belief has taken root in my mind.,1.0,1.0
6,success,goal, journey,She finally reached the end of the dissertation-writing process.,0.14869040250778198,0.47836267666666665
7,success,goal, light at the end of the tunnel,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.32195788621902466,0.51302123
8,subjects,areas, adversary,He is in a difficult field.,-0.04077610746026039,0.44750846
9,subjects,areas, land,The scientists have covered a lot of ground in the last 100 years.,0.4972667396068573,0.34577115999999997
10,disgust,nausea, illness,His behavior made me want to throw up.,0.3632325828075409,0.49475218
11,emotion,object, physical strength,He broke down in tears.,0.304779976606369,0.312194135
12,mind,object, object,His mind snapped.,1.0000001192092896,1.0
13,opportunities,object, food,You have to make your own opportunities.,0.10186059772968292,0.379079175
14,problem,object, machine,A lot of factors went into creating this problem.,0.23708143830299377,0.4356054525
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187,0.5114527675
16,relationship,musical harmony, machine,Those two are really in synch.,0.13129176199436188,0.34897295
17,harm,path, injury,Her accident was an enormous setback to her career.,0.10399274528026581,0.31383116
18,morality,path, physical shape,He's a crooked businessman.,0.30234789848327637,0.07168761
19,creation,plants, cause,Money is the root of all evil.,0.1911729872226715,0.350690325
20,people,plants, plant,He's a budding artist.,0.8378477096557617,0.463898225
21,time,moving object, movement,Time crept along.,0.3277096450328827,0.0
22,schedule,moving object, race,Then he got ahead of schedule.,0.2136775553226471,0.0
23,causation,money, payment,He paid with his life for my mistake.,0.49546390771865845,0.465451285
24,states,locations, locations,What kind of a state was he in when you saw him?,1.0,1.0
25,beliefs,lovers, people,He embraced that belief wholeheartedly.,0.21919766068458557,0.42516242000000004
26,lust,machine, car,"I've got my motor runnin', baby.",0.30258578062057495,0.5025776975
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,1.0
28,people,machine, machines,Her ticker is weak.,0.7482518553733826,0.39239139666666667
29,force,moving object, grip,The force of his hypnotic words had me in its grip.,0.12246261537075043,0.0
30,change,motion, movement,He slipped into a depression.,0.32876062393188477,0.5469235975
31,ideas,motion, water,Don't jump to conclusions.,0.15917779505252838,0.330217095
32,shape,motion, not metaphoric,The road bends.,0.17624884843826294,0.0
33,lover,possession, family,You're all I've got.,0.16648003458976746,0.3003960525
34,beliefs,possessions, objects,He acquired most of his beliefs during childhood.,0.27577099204063416,0.68609141
35,harm,location, injury,He's on thin ice.,0.09307697415351868,0.3367214555
36,laughter,substance, container,The audience was bursting with laughter.,0.10205715894699097,0.41815947000000003
37,beliefs,support, foundation,He tried to undermine her belief.,0.3736834228038788,0.4626391775
38,problem,target, target,He took aim at the problem.,1.0000001192092896,1.0
39,seeing,touching, eye contact,I met his glance with my own.,0.3242229223251343,0.48043573333333334
40,existence,visibility, location,Suddenly my headache vanished.,0.22018973529338837,0.38689275
41,darkness,solid, lack of knowledge,We had to feel our way through the darkness.,0.33313438296318054,0.17336953
42,competition,war, war,We took over the ball deep in their territory.,1.0,1.0
43,illness,war, enemy,His body was under seige by AIDS.,0.4681815207004547,0.55892072
44,words,weapons, knives,That was pretty cutting language.,0.34128162264823914,0.6861386766666666
45,adversity,weather, enemy,The economic forecast is favorable.,0.2109396904706955,0.40757155
46,communication,speech, speech,He gave me a look that spoke volumes.,0.9999999403953552,1.0
47,harm,possessions, injury,My car gave me a lot of trouble yesterday.,0.06351105123758316,0.4524734
48,obligations,possessions, weight,He bears the responsibility for the success of this mission.,0.09339581429958344,0.44194908
49,properties,possessions, container,He lost his tolerance for alcohol.,0.09401622414588928,0.42756917
50,responsibilities,possessions, weight,He took all the credit.,0.09339581429958344,0.44194908
51,competitors,predators, predators,You're moving into shark infested waters.,1.0000001192092896,1.0
52,harm,prey, injury,"If that player goes in, he'll be dead meat!",0.05723613500595093,0.39906672
53,competition,race, chess,"We've been playing chess for years, and he's finally pulling ahead of me.",0.16330836713314056,0.32818621000000003
54,conceit,size, inflation,She was puffed up with pride.,0.1130126342177391,0.384811885
55,change,replacement, replacement,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.9999999403953552,1.0
56,time,resource, money,Don't waste time.,0.19315384328365326,0.4297527425
57,understanding,seeing, light,She finally opened her eyes to what was going on around her.,0.31156444549560547,0.3273899825
58,perception,shape, measurement,I sized him up.,0.2001793384552002,0.45991213999999997
59,states,shapes, physical objects,She's getting in shape.,0.42830127477645874,0.0
60,thinking,accounting, mathematics,This adds up to trouble.,0.24931024014949799,0.5062152575
61,problem,location, journey,I think we're headed in the right direction.,0.21842874586582184,0.299227416
62,existence,location, container,The baby is due any day.,0.2008814811706543,0.3497799025
63,meaning,container, container,Your words seem rather hollow.,1.0,1.0
64,sex,competition, baseball,He couldn't get to first base with her.,0.2935630977153778,0.4205800975
65,body,container, house,He withdraws into himself.,0.00974745862185955,0.35542869
66,difficulties,container, journey,We're in this thing together.,0.10430797189474106,0.3596504625
67,investment,container, falling,The bottom of the economy dropped out.,0.10747240483760834,0.3528323075
68,obligations,container, imprisonment,Try to get out of those committments; don't let your boss box you in.,0.007979369722306728,0.424222865
69,theories,cloth, clothes,The theory fit the data nicely.,0.4801580309867859,0.61243538
70,time,container, space,We're well into the century.,0.2343812733888626,0.45319914250000004
71,darkness,cover, not metaphoric,He was enveloped in darkness.,0.2342517077922821,0.0
72,money,liquid, water,cash flow,0.4692462682723999,0.564157215
73,harm,destruction, injury,The theory was cut to pieces.,0.1657976657152176,0.36765652249999997
74,strong emotion,blindness, physical impairment,She was so angry she couldn't see straight.,0.38490575551986694,0.5196817
75,active,alive, living,The club seems dead tonight,0.3484499156475067,0.46642574
76,people,batteries, battery,She was energized by the applause.,0.780551552772522,0.466876775
77,mind,body, container,It's in the palm of my hand.,0.1491093635559082,0.38921869249999996
78,problem,body of water, murky water,The murky waters of the investigation frustrated him.,0.5849387645721436,0.28403646
79,importance,centrality, location,What is central here?,0.048233937472105026,0.4132465733333333
80,disparity,change, height,His girlfriends keep getting taller.,0.19993506371974945,0.334887595
81,obligations,children, children,I thought you were going to take care of that problem.,1.0,1.0
82,purpose,direction, path,He needs some direction.,0.502282977104187,0.4832361025
83,facial expression,cover, mask,Put on a happy face.,0.25592929124832153,0.4446713625
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284,0.41803476333333334
85,emotion stability,grounding, physical stability,He felt uprooted.,0.14406129717826843,0.0
86,intelligence,light, light,He can always shed light on the problem.,1.0,1.0
87,hope,light, light,He has bright hopes.,1.0,1.0
88,amount,length, length,He's long on good looks.,1.0,1.0
89,time,landscape, space,Thanksgiving is looming on the horizen.,0.19935956597328186,0.4362133225
90,love,journey, car,This relationship has been spinning its wheels for years.,0.18454404175281525,0.366732915
91,life,journey, water,He just sails through life.,0.15243616700172424,0.3439491325
92,love,insanity, animals,I'm just wild about Harry.,0.07993453741073608,0.39014728
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182,0.6385565166666667
94,anger,heat, heat,He's just blowing off steam.,1.0,1.0
95,beliefs,guides, not metaphoric,There are misleading beliefs.,0.08846193552017212,0.0
96,final state,goal, destination,He's headed for an early death.,0.1221238523721695,0.48973185999999996
97,emotion,force, physical movement,I was pushed into depression.,0.3601985573768616,0.3617956
98,competition,fight, fight,I beat him at chess.,1.0,1.0
99,light,fluid, line,He soaked up some sun.,0.12725448608398438,0.32130899749999997
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, force,Something in me pulls me toward the wrong kind of man.,1.0,1.0
102,communication,writing, reading,I read more into his actions than actually was there.,0.5471075773239136,0.4495762825
103,influence,force, force,She could bend his will.,1.0,1.0
104,end of action,goal, destination,"Finally, all my educational goals are in reach.",0.1221238523721695,0.48973185999999996
105,entrance,not metaphoric, front,Well you just go to the front entrance,0.07851511240005493,0.0
106,sitting,not metaphoric, being stationary,When he was little he was sat in his buggy.,0.3533000349998474,0.0
107,knowing,not metaphoric, seeing,Yeah I know.,0.27553439140319824,0.0
108,watching,not metaphoric, not metaphoric,Then I do normally watch it with you.,1.0,1.0
109,eating,not metaphoric, not metaphoric,When did you eat when did you eat your chips?,1.0,1.0
110,seeing,not metaphoric, knowing,We have seen Brittany.,0.39101648330688477,0.0
111,desk,not metaphoric, not metaphoric,Some else is sitting at their desk?,1.0,1.0
112,getting,not metaphoric, buying,Where do you get your carrots from?,0.12115835398435593,0.0
113,rooms,not metaphoric, containers,But the upstairs one that is the kitchen is a bit smaller.,0.09706062078475952,0.0
114,youth,not metaphoric, time,Old men remembering their youth.,0.2975147068500519,0.0
115,missing ,not metaphoric, looking for,We are trying to find our missing scientist now.,0.3670133352279663,0.0
