,index,prompt,completion,GPT3 Completion,similarity
0,0,"He is stoned.
Target Domain: intoxication
Source Domain:"," destruction
", injury,0.1657976657152176
1,1,"He is bombed.
Target Domain: intoxication
Source Domain:"," destruction
", injury,0.1657976657152176
2,2,"Which of the two classes is bigger?
Target Domain: amount
Source Domain:"," size
", size,1.0
3,3,"He only has a little money.
Target Domain: amount
Source Domain:"," size
", size,1.0
4,4,"This is just the seed of a belief.
Target Domain: beliefs
Source Domain:"," plants
", beings,0.20405101776123047
5,5,"This belief has taken root in my mind.
Target Domain: beliefs
Source Domain:"," plants
", beings,0.20405101776123047
6,6,"She finally reached the end of the dissertation-writing process.
Target Domain: success
Source Domain:"," goal
", path,0.2637743353843689
7,7,"After working on the application for days, I finally saw the light at the end of the tunnel.
Target Domain: success
Source Domain:"," goal
", light,0.10999100655317307
8,8,"He is in a difficult field.
Target Domain: subjects
Source Domain:"," areas
", commodities,0.16937777400016785
9,9,"The scientists have covered a lot of ground in the last 100 years.
Target Domain: subjects
Source Domain:"," areas
", path,0.24251651763916016
10,10,"His behavior made me want to throw up.
Target Domain: disgust
Source Domain:"," nausea
", injury,0.22211168706417084
11,11,"He broke down in tears.
Target Domain: emotion
Source Domain:"," object
", motion,0.36030882596969604
12,12,"His mind snapped.
Target Domain: mind
Source Domain:"," object
", substance,0.29784050583839417
13,13,"You have to make your own opportunities.
Target Domain: opportunities
Source Domain:"," object
", path,0.28639331459999084
14,14,"A lot of factors went into creating this problem.
Target Domain: problem
Source Domain:"," object
", container,0.2494657188653946
15,15,"I couldn't possibly repay your kindness.
Target Domain: morality
Source Domain:"," accounting
", debt,0.29033777117729187
16,16,"Those two are really in synch.
Target Domain: relationship
Source Domain:"," musical harmony
", connection,0.15255111455917358
17,17,"Her accident was an enormous setback to her career.
Target Domain: harm
Source Domain:"," path
", injury,0.10399274528026581
18,18,"He's a crooked businessman.
Target Domain: morality
Source Domain:"," path
", adherence,0.13378596305847168
19,19,"Money is the root of all evil.
Target Domain: creation
Source Domain:"," plants
", beings,0.20405101776123047
20,20,"He's a budding artist.
Target Domain: people
Source Domain:"," plants
", beings,0.20405101776123047
21,21,"Time crept along.
Target Domain: time
Source Domain:"," moving object
", motion,0.4523807168006897
22,22,"Then he got ahead of schedule.
Target Domain: schedule
Source Domain:"," moving object
", path,0.4208320379257202
23,23,"He paid with his life for my mistake.
Target Domain: causation
Source Domain:"," money
", payment,0.49546390771865845
24,24,"What kind of a state was he in when you saw him?
Target Domain: states
Source Domain:"," locations
", not metaphoric,0.11483344435691833
25,25,"He embraced that belief wholeheartedly.
Target Domain: beliefs
Source Domain:"," lovers
", part-whole,0.0
26,26,"I've got my motor runnin', baby.
Target Domain: lust
Source Domain:"," machine
", motion,0.2202901989221573
27,27,"He slipped a cog.
Target Domain: mind
Source Domain:"," machine
", part-whole,0.0
28,28,"Her ticker is weak.
Target Domain: people
Source Domain:"," machine
", machines,0.7482518553733826
29,29,"The force of his hypnotic words had me in its grip.
Target Domain: force
Source Domain:"," moving object
", motion,0.4523807168006897
30,30,"He slipped into a depression.
Target Domain: change
Source Domain:"," motion
", motion,0.9999999403953552
31,31,"Don't jump to conclusions.
Target Domain: ideas
Source Domain:"," motion
", projectiles,0.024216819554567337
32,32,"The road bends.
Target Domain: shape
Source Domain:"," motion
", line,0.1457187384366989
33,33,"You're all I've got.
Target Domain: lover
Source Domain:"," possession
", part-whole,0.0
34,34,"He acquired most of his beliefs during childhood.
Target Domain: beliefs
Source Domain:"," possessions
", possessions,1.0
35,35,"He's on thin ice.
Target Domain: harm
Source Domain:"," location
", injury,0.09307697415351868
36,36,"The audience was bursting with laughter.
Target Domain: laughter
Source Domain:"," substance
", container,0.10205715894699097
37,37,"He tried to undermine her belief.
Target Domain: beliefs
Source Domain:"," support
", possessions,0.06076797470450401
38,38,"He took aim at the problem.
Target Domain: problem
Source Domain:"," target
", target,1.0000001192092896
39,39,"I met his glance with my own.
Target Domain: seeing
Source Domain:"," touching
", not metaphoric,0.21924501657485962
40,40,"Suddenly my headache vanished.
Target Domain: existence
Source Domain:"," visibility
", being,0.12082426995038986
41,41,"We had to feel our way through the darkness.
Target Domain: darkness
Source Domain:"," solid
", cold,0.24603167176246643
42,42,"We took over the ball deep in their territory.
Target Domain: competition
Source Domain:"," war
", adversary,0.21881715953350067
43,43,"His body was under seige by AIDS.
Target Domain: illness
Source Domain:"," war
", attack,0.3930661082267761
44,44,"That was pretty cutting language.
Target Domain: words
Source Domain:"," weapons
", injury,0.09269976615905762
45,45,"The economic forecast is favorable.
Target Domain: adversity
Source Domain:"," weather
", adversary,0.06469268351793289
46,46,"He gave me a look that spoke volumes.
Target Domain: communication
Source Domain:"," speech
", motion,0.21058090031147003
47,47,"My car gave me a lot of trouble yesterday.
Target Domain: harm
Source Domain:"," possessions
", injury,0.06351105123758316
48,48,"He bears the responsibility for the success of this mission.
Target Domain: obligations
Source Domain:"," possessions
", burden,0.08705444633960724
49,49,"He lost his tolerance for alcohol.
Target Domain: properties
Source Domain:"," possessions
", changers,-0.00899362750351429
50,50,"He took all the credit.
Target Domain: responsibilities
Source Domain:"," possessions
", not metaphoric,0.061084676533937454
51,51,"You're moving into shark infested waters.
Target Domain: competitors
Source Domain:"," predators
", adversary,0.0989348441362381
52,52,"If that player goes in, he'll be dead meat!
Target Domain: harm
Source Domain:"," prey
", injury,0.05723613500595093
53,53,"We've been playing chess for years, and he's finally pulling ahead of me.
Target Domain: competition
Source Domain:"," race
", competition,0.3645939528942108
54,54,"She was puffed up with pride.
Target Domain: conceit
Source Domain:"," size
", balloon,0.15035437047481537
55,55,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.
Target Domain: change
Source Domain:"," replacement
", transformation,0.1424809992313385
56,56,"Don't waste time.
Target Domain: time
Source Domain:"," resource
", money,0.19315384328365326
57,57,"She finally opened her eyes to what was going on around her.
Target Domain: understanding
Source Domain:"," seeing
", sight,0.538608193397522
58,58,"I sized him up.
Target Domain: perception
Source Domain:"," shape
", scale,0.2683351933956146
59,59,"She's getting in shape.
Target Domain: states
Source Domain:"," shapes
", shape,0.6581127643585205
60,60,"This adds up to trouble.
Target Domain: thinking
Source Domain:"," accounting
", motion,0.12034254521131516
61,61,"I think we're headed in the right direction.
Target Domain: problem
Source Domain:"," location
", path,0.2733713984489441
62,62,"The baby is due any day.
Target Domain: existence
Source Domain:"," location
", beings,0.013260986655950546
63,63,"Your words seem rather hollow.
Target Domain: meaning
Source Domain:"," container
", depth,0.105786994099617
64,64,"He couldn't get to first base with her.
Target Domain: sex
Source Domain:"," competition
", motion,0.10980251431465149
65,65,"He withdraws into himself.
Target Domain: body
Source Domain:"," container
", container,1.0
66,66,"We're in this thing together.
Target Domain: difficulties
Source Domain:"," container
", adversary,-0.10638988763093948
67,67,"The bottom of the economy dropped out.
Target Domain: investment
Source Domain:"," container
", investment,0.1327318400144577
68,68,"Try to get out of those committments; don't let your boss box you in.
Target Domain: obligations
Source Domain:"," container
", container,1.0
69,69,"The theory fit the data nicely.
Target Domain: theories
Source Domain:"," cloth
", part-whole,0.0
70,70,"We're well into the century.
Target Domain: time
Source Domain:"," container
", depth,0.105786994099617
71,71,"He was enveloped in darkness.
Target Domain: darkness
Source Domain:"," cover
", container,0.1793205589056015
72,72,"cash flow
Target Domain: money
Source Domain:"," liquid
", motion,0.15628382563591003
73,73,"The theory was cut to pieces.
Target Domain: harm
Source Domain:"," destruction
", injury,0.1657976657152176
74,74,"She was so angry she couldn't see straight.
Target Domain: strong emotion
Source Domain:"," blindness
", heat,0.0602777935564518
75,75,"The club seems dead tonight
Target Domain: active
Source Domain:"," alive
", not metaphoric,0.20794114470481873
76,76,"She was energized by the applause.
Target Domain: people
Source Domain:"," batteries
", energy,0.20491951704025269
77,77,"It's in the palm of my hand.
Target Domain: mind
Source Domain:"," body
", hand,0.4031307101249695
78,78,"The murky waters of the investigation frustrated him.
Target Domain: problem
Source Domain:"," body of water
", container,0.2493472546339035
79,79,"What is central here?
Target Domain: importance
Source Domain:"," centrality
", importance,0.3359084725379944
80,80,"His girlfriends keep getting taller.
Target Domain: disparity
Source Domain:"," change
", scale,0.2766055762767792
81,81,"I thought you were going to take care of that problem.
Target Domain: obligations
Source Domain:"," children
", possessions,0.19681799411773682
82,82,"He needs some direction.
Target Domain: purpose
Source Domain:"," direction
", path,0.502282977104187
83,83,"Put on a happy face.
Target Domain: facial expression
Source Domain:"," cover
", not metaphoric,0.2342517077922821
84,84,"He's barely staying afloat.
Target Domain: defeat
Source Domain:"," drowning
", under,0.05483786761760712
85,85,"He felt uprooted.
Target Domain: emotion stability
Source Domain:"," grounding
", motion,0.0988239124417305
86,86,"He can always shed light on the problem.
Target Domain: intelligence
Source Domain:"," light
", light,1.0
87,87,"He has bright hopes.
Target Domain: hope
Source Domain:"," light
", light,1.0
88,88,"He's long on good looks.
Target Domain: amount
Source Domain:"," length
", size,0.4992116391658783
89,89,"Thanksgiving is looming on the horizen.
Target Domain: time
Source Domain:"," landscape
", scale,0.2241000086069107
90,90,"This relationship has been spinning its wheels for years.
Target Domain: love
Source Domain:"," journey
", motion,0.07932477444410324
91,91,"He just sails through life.
Target Domain: life
Source Domain:"," journey
", sailing,0.3394639790058136
92,92,"I'm just wild about Harry.
Target Domain: love
Source Domain:"," insanity
", animal,0.080924853682518
93,93,"She thirsts for recognition.
Target Domain: desire
Source Domain:"," hunger
", thirst,0.5480709671974182
94,94,"He's just blowing off steam.
Target Domain: anger
Source Domain:"," heat
", heat,1.0
95,95,"There are misleading beliefs.
Target Domain: beliefs
Source Domain:"," guides
", commodities,0.00765518844127655
96,96,"He's headed for an early death.
Target Domain: final state
Source Domain:"," goal
", path,0.2637743353843689
97,97,"I was pushed into depression.
Target Domain: emotion
Source Domain:"," force
", motion,0.2571427822113037
98,98,"I beat him at chess.
Target Domain: competition
Source Domain:"," fight
", competition,0.30469098687171936
99,99,"He soaked up some sun.
Target Domain: light
Source Domain:"," fluid
", heat,0.28395354747772217
100,100,"Let me chew on that for a while.
Target Domain: ideas
Source Domain:"," food
", projectiles,0.007445171475410461
101,101,"Something in me pulls me toward the wrong kind of man.
Target Domain: desire
Source Domain:"," force
", pull,0.3909898102283478
102,102,"I read more into his actions than actually was there.
Target Domain: communication
Source Domain:"," writing
", motion,0.2629868984222412
103,103,"She could bend his will.
Target Domain: influence
Source Domain:"," force
", motion,0.2571427822113037
104,104,"Finally, all my educational goals are in reach.
Target Domain: end of action
Source Domain:"," goal
", goal,1.0
105,105,"Well you just go to the front entrance
Target Domain: entrance
Source Domain:"," not metaphoric
", path,0.2764557898044586
106,106,"When he was little he was sat in his buggy.
Target Domain: sitting
Source Domain:"," not metaphoric
", not metaphoric,1.0
