,index,prompt,completion,GPT3 Completion,embedding_sim,KB_similarity
0,0,"He is stoned.
Target Domain: intoxication
Source Domain:", destruction END, injury,0.1657976657152176,0.36765652249999997
1,1,"He is bombed.
Target Domain: intoxication
Source Domain:", destruction END, injury,0.1657976657152176,0.36765652249999997
2,2,"Which of the two classes is bigger?
Target Domain: amount
Source Domain:", size END, size,1.0,1.0
3,3,"He only has a little money.
Target Domain: amount
Source Domain:", size END, size,1.0,1.0
4,4,"This is just the seed of a belief.
Target Domain: beliefs
Source Domain:", plants END, beings,0.20405101776123047,0.68948793
5,5,"This belief has taken root in my mind.
Target Domain: beliefs
Source Domain:", plants END, beings,0.20405101776123047,0.68948793
6,6,"She finally reached the end of the dissertation-writing process.
Target Domain: success
Source Domain:", goal END, end,0.3735748827457428,0.5629680533333333
7,7,"After working on the application for days, I finally saw the light at the end of the tunnel.
Target Domain: success
Source Domain:", goal END, light,0.10999100655317307,0.40987262333333335
8,8,"He is in a difficult field.
Target Domain: subjects
Source Domain:", areas END, not metaphoric,0.19461798667907715,0.0
9,9,"The scientists have covered a lot of ground in the last 100 years.
Target Domain: subjects
Source Domain:", areas END, space,0.3065328598022461,0.433808595
10,10,"His behavior made me want to throw up.
Target Domain: disgust
Source Domain:", nausea END, motion,0.13807010650634766,0.454646435
11,11,"He broke down in tears.
Target Domain: emotion
Source Domain:", object END, part-whole,0.2785160541534424,0.0
12,12,"His mind snapped.
Target Domain: mind
Source Domain:", object END, line,0.15484467148780823,0.384947905
13,13,"You have to make your own opportunities.
Target Domain: opportunities
Source Domain:", object END, path,0.28639331459999084,0.4690775025
14,14,"A lot of factors went into creating this problem.
Target Domain: problem
Source Domain:", object END, container,0.2494657188653946,0.4894641075
15,15,"I couldn't possibly repay your kindness.
Target Domain: morality
Source Domain:", accounting END, money,0.2739749848842621,0.41469693750000003
16,16,"Those two are really in synch.
Target Domain: relationship
Source Domain:", musical harmony END, line,0.16661436855793,0.35175675
17,17,"Her accident was an enormous setback to her career.
Target Domain: harm
Source Domain:", path END, injury,0.10399274528026581,0.31383116
18,18,"He's a crooked businessman.
Target Domain: morality
Source Domain:", path END, line,0.3425675332546234,0.381007375
19,19,"Money is the root of all evil.
Target Domain: creation
Source Domain:", plants END, not metaphoric,0.12759752571582794,0.0
20,20,"He's a budding artist.
Target Domain: people
Source Domain:", plants END, not metaphoric,0.12759752571582794,0.0
21,21,"Time crept along.
Target Domain: time
Source Domain:", moving object END, motion,0.4523807168006897,0.0
22,22,"Then he got ahead of schedule.
Target Domain: schedule
Source Domain:", moving object END, line,0.32507625222206116,0.0
23,23,"He paid with his life for my mistake.
Target Domain: causation
Source Domain:", money END, money,1.0000001192092896,1.0
24,24,"What kind of a state was he in when you saw him?
Target Domain: states
Source Domain:", locations END, possessions,0.10887794941663742,0.6954993700000001
25,25,"He embraced that belief wholeheartedly.
Target Domain: beliefs
Source Domain:", lovers END, part-whole,0.13840751349925995,0.0
26,26,"I've got my motor runnin', baby.
Target Domain: lust
Source Domain:", machine END, motion,0.2202901989221573,0.3748568375
27,27,"He slipped a cog.
Target Domain: mind
Source Domain:", machine END, wheel,0.3238331973552704,0.518525245
28,28,"Her ticker is weak.
Target Domain: people
Source Domain:", machine END, machines,0.7482518553733826,0.39239139666666667
29,29,"The force of his hypnotic words had me in its grip.
Target Domain: force
Source Domain:", moving object END, force,0.36427491903305054,0.0
30,30,"He slipped into a depression.
Target Domain: change
Source Domain:", motion END, motion,0.9999999403953552,1.0
31,31,"Don't jump to conclusions.
Target Domain: ideas
Source Domain:", motion END, line,0.1457187384366989,0.34059304
32,32,"The road bends.
Target Domain: shape
Source Domain:", motion END, path,0.2345140278339386,0.4537183225
33,33,"You're all I've got.
Target Domain: lover
Source Domain:", possession END, part-whole,0.2179802805185318,0.0
34,34,"He acquired most of his beliefs during childhood.
Target Domain: beliefs
Source Domain:", possessions END, possessions,1.0,1.0
35,35,"He's on thin ice.
Target Domain: harm
Source Domain:", location END, injury,0.09307697415351868,0.3367214555
36,36,"The audience was bursting with laughter.
Target Domain: laughter
Source Domain:", substance END, container,0.10205715894699097,0.41815947000000003
37,37,"He tried to undermine her belief.
Target Domain: beliefs
Source Domain:", support END, beings,0.07119961082935333,0.46634008000000005
38,38,"He took aim at the problem.
Target Domain: problem
Source Domain:", target END, adversary,0.1568148285150528,0.36145923999999996
39,39,"I met his glance with my own.
Target Domain: seeing
Source Domain:", touching END, not metaphoric,0.21924501657485962,0.0
40,40,"Suddenly my headache vanished.
Target Domain: existence
Source Domain:", visibility END, existence,0.06085044890642166,0.37892820666666666
41,41,"We had to feel our way through the darkness.
Target Domain: darkness
Source Domain:", solid END, darkness,0.062304701656103134,0.38127147
42,42,"We took over the ball deep in their territory.
Target Domain: competition
Source Domain:", war END, competition,0.1849108636379242,0.5859208
43,43,"His body was under seige by AIDS.
Target Domain: illness
Source Domain:", war END, adversary,0.21881715953350067,0.3306723575
44,44,"That was pretty cutting language.
Target Domain: words
Source Domain:", weapons END, weapons,1.0000001192092896,1.0
45,45,"The economic forecast is favorable.
Target Domain: adversity
Source Domain:", weather END, advantage,0.2462579756975174,0.43249663250000003
46,46,"He gave me a look that spoke volumes.
Target Domain: communication
Source Domain:", speech END, speech,0.9999999403953552,1.0
47,47,"My car gave me a lot of trouble yesterday.
Target Domain: harm
Source Domain:", possessions END, injury,0.06351105123758316,0.4524734
