,Unnamed: 0,Unnamed: 0.1,index,prompt,completion,GPT3 Completion,embedding_sim,KB_similarity
0,0,0,0,"He is stoned.
Target Domain: intoxication
Source Domain:", destruction END, substance,0.18533268570899963,0.380007895
1,1,1,1,"He is bombed.
Target Domain: intoxication
Source Domain:", destruction END, bomb,0.308318167924881,0.36836793999999995
2,2,2,2,"Which of the two classes is bigger?
Target Domain: amount
Source Domain:", size END, size,1.0,1.0
3,3,3,3,"He only has a little money.
Target Domain: amount
Source Domain:", size END, size,1.0,1.0
4,4,4,4,"This is just the seed of a belief.
Target Domain: beliefs
Source Domain:", plants END, seeds,0.40033993124961853,0.63828887
5,5,5,5,"This belief has taken root in my mind.
Target Domain: beliefs
Source Domain:", plants END, roots,0.30737340450286865,0.622280595
6,6,6,6,"She finally reached the end of the dissertation-writing process.
Target Domain: success
Source Domain:", goal END, end,0.3735748827457428,0.5629680533333333
7,7,7,7,"After working on the application for days, I finally saw the light at the end of the tunnel.
Target Domain: success
Source Domain:", goal END, end,0.3735748827457428,0.5629680533333333
8,8,8,8,"He is in a difficult field.
Target Domain: subjects
Source Domain:", areas END, commodities,0.16937777400016785,0.480653275
9,9,9,9,"The scientists have covered a lot of ground in the last 100 years.
Target Domain: subjects
Source Domain:", areas END, surfaces,0.2698685824871063,0.63985399
10,10,10,10,"His behavior made me want to throw up.
Target Domain: disgust
Source Domain:", nausea END, end-state,-0.06233447417616844,0.16683067
11,11,11,11,"He broke down in tears.
Target Domain: emotion
Source Domain:", object END, part-whole,0.2785160541534424,0.0
12,12,12,12,"His mind snapped.
Target Domain: mind
Source Domain:", object END, body,0.3379127085208893,0.453884205
13,13,13,13,"You have to make your own opportunities.
Target Domain: opportunities
Source Domain:", object END, commodities,-0.014216736890375614,0.354879152
14,14,14,14,"A lot of factors went into creating this problem.
Target Domain: problem
Source Domain:", object END, entity,0.34152576327323914,0.474679485
15,15,15,15,"I couldn't possibly repay your kindness.
Target Domain: morality
Source Domain:", accounting END, debt,0.29033777117729187,0.5114527675
16,16,16,16,"Those two are really in synch.
Target Domain: relationship
Source Domain:", musical harmony END, body,0.1237858384847641,0.34238482
17,17,17,17,"Her accident was an enormous setback to her career.
Target Domain: harm
Source Domain:", path END, injury,0.10399274528026581,0.31383116
18,18,18,18,"He's a crooked businessman.
Target Domain: morality
Source Domain:", path END, alignment,0.35739079117774963,0.33922844
19,19,19,19,"Money is the root of all evil.
Target Domain: creation
Source Domain:", plants END, roots,0.30737340450286865,0.622280595
20,20,20,20,"He's a budding artist.
Target Domain: people
Source Domain:", plants END, plants,1.0,1.0
21,21,21,21,"Time crept along.
Target Domain: time
Source Domain:", moving object END, motion,0.4523807168006897,0.0
22,22,22,22,"Then he got ahead of schedule.
Target Domain: schedule
Source Domain:", moving object END, ahead,0.28295356035232544,0.0
23,23,23,23,"He paid with his life for my mistake.
Target Domain: causation
Source Domain:", money END, payment,0.49546390771865845,0.465451285
24,24,24,24,"What kind of a state was he in when you saw him?
Target Domain: states
Source Domain:", locations END, substance,0.021341411396861076,0.334584475
25,25,25,25,"He embraced that belief wholeheartedly.
Target Domain: beliefs
Source Domain:", lovers END, parts-whole,0.15393798053264618,0.0
26,26,26,26,"I've got my motor runnin', baby.
Target Domain: lust
Source Domain:", machine END, motion,0.2202901989221573,0.3748568375
27,27,27,27,"He slipped a cog.
Target Domain: mind
Source Domain:", machine END, machine,0.9999999403953552,1.0
28,28,28,28,"Her ticker is weak.
Target Domain: people
Source Domain:", machine END, body,0.18506883084774017,0.3812796175
29,29,29,29,"The force of his hypnotic words had me in its grip.
Target Domain: force
Source Domain:", moving object END, force,0.36427491903305054,0.0
30,30,30,30,"He slipped into a depression.
Target Domain: change
Source Domain:", motion END, container,0.012819613330066204,0.3843405175
31,31,31,31,"Don't jump to conclusions.
Target Domain: ideas
Source Domain:", motion END, heights,0.059170644730329514,0.3664599966666667
32,32,32,32,"The road bends.
Target Domain: shape
Source Domain:", motion END, arc,0.22538542747497559,0.420758205
33,33,33,33,"You're all I've got.
Target Domain: lover
Source Domain:", possession END, part-whole,0.2179802805185318,0.0
34,34,34,34,"He acquired most of his beliefs during childhood.
Target Domain: beliefs
Source Domain:", possessions END, possessions,1.0,1.0
35,35,35,35,"He's on thin ice.
Target Domain: harm
Source Domain:", location END, thin,0.056703001260757446,0.298770605
36,36,36,36,"The audience was bursting with laughter.
Target Domain: laughter
Source Domain:", substance END, bursting,0.11497317254543304,0.31834701
37,37,37,37,"He tried to undermine her belief.
Target Domain: beliefs
Source Domain:", support END, possessions,0.06076797470450401,0.48089024999999996
38,38,38,38,"He took aim at the problem.
Target Domain: problem
Source Domain:", target END, target,1.0000001192092896,1.0
39,39,39,39,"I met his glance with my own.
Target Domain: seeing
Source Domain:", touching END, end-end part-whole,0.2390947788953781,0.0
40,40,40,40,"Suddenly my headache vanished.
Target Domain: existence
Source Domain:", visibility END, substance,0.10078900307416916,0.284287835
41,41,41,41,"We had to feel our way through the darkness.
Target Domain: darkness
Source Domain:", solid END, darkness,0.062304701656103134,0.38127147
42,42,42,42,"We took over the ball deep in their territory.
Target Domain: competition
Source Domain:", war END, possession,0.1508539766073227,0.3460184685
43,43,43,43,"His body was under seige by AIDS.
Target Domain: illness
Source Domain:", war END, under attack,0.4562164545059204,0.0
44,44,44,44,"That was pretty cutting language.
Target Domain: words
Source Domain:", weapons END, part-whole,0.2613069415092468,0.0
45,45,45,45,"The economic forecast is favorable.
Target Domain: adversity
Source Domain:", weather END, end-point,0.1823691874742508,0.11736045
46,46,46,46,"He gave me a look that spoke volumes.
Target Domain: communication
Source Domain:", speech END, container,-0.037323638796806335,0.42189752
47,47,47,47,"My car gave me a lot of trouble yesterday.
Target Domain: harm
Source Domain:", possessions END, injury,0.06351105123758316,0.4524734
48,48,48,48,"He bears the responsibility for the success of this mission.
Target Domain: obligations
Source Domain:", possessions END, burdens,0.08241336792707443,0.9540967
49,49,49,49,"He lost his tolerance for alcohol.
Target Domain: properties
Source Domain:", possessions END, substance,0.08555257320404053,0.40700681
50,50,50,50,"He took all the credit.
Target Domain: responsibilities
Source Domain:", possessions END, possessions,1.0,1.0
51,51,51,51,"You're moving into shark infested waters.
Target Domain: competitors
Source Domain:", predators END, predators,1.0000001192092896,1.0
52,52,52,52,"If that player goes in, he'll be dead meat!
Target Domain: harm
Source Domain:", prey END, end,0.050608910620212555,0.34454002333333333
53,53,53,53,"We've been playing chess for years, and he's finally pulling ahead of me.
Target Domain: competition
Source Domain:", race END, competition,0.3645939528942108,0.3994765
54,54,54,54,"She was puffed up with pride.
Target Domain: conceit
Source Domain:", size END, puff,-0.015245412476360798,0.30153354250000003
55,55,55,55,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.
Target Domain: change
Source Domain:", replacement END, changer,-0.002396819181740284,0.4020419175
56,56,56,56,"Don't waste time.
Target Domain: time
Source Domain:", resource END, commodities,0.2598818838596344,0.4841174466666667
57,57,57,57,"She finally opened her eyes to what was going on around her.
Target Domain: understanding
Source Domain:", seeing END, opening,0.2701530456542969,0.351663575
58,58,58,58,"I sized him up.
Target Domain: perception
Source Domain:", shape END, size,0.49182024598121643,0.4832862725
59,59,59,59,"She's getting in shape.
Target Domain: states
Source Domain:", shapes END, shapes,0.9999999403953552,1.0
60,60,60,60,"This adds up to trouble.
Target Domain: thinking
Source Domain:", accounting END, adding,0.1613112986087799,0.35722109
61,61,61,61,"I think we're headed in the right direction.
Target Domain: problem
Source Domain:", location END, path,0.2733713984489441,0.36753954
62,62,62,62,"The baby is due any day.
Target Domain: existence
Source Domain:", location END, container,0.2008814811706543,0.3497799025
63,63,63,63,"Your words seem rather hollow.
Target Domain: meaning
Source Domain:", container END, substance,0.10205715894699097,0.41815947000000003
64,64,64,64,"He couldn't get to first base with her.
Target Domain: sex
Source Domain:", competition END, end-point,0.28304433822631836,0.12990287
65,65,65,65,"He withdraws into himself.
Target Domain: body
Source Domain:", container END, container,1.0,1.0
66,66,66,66,"We're in this thing together.
Target Domain: difficulties
Source Domain:", container END, part-whole,0.11922906339168549,0.0
67,67,67,67,"The bottom of the economy dropped out.
Target Domain: investment
Source Domain:", container END, bottom,0.19043034315109253,0.3588814475
68,68,68,68,"Try to get out of those committments; don't let your boss box you in.
Target Domain: obligations
Source Domain:", container END, confinement,0.09459833800792694,0.431336345
69,69,69,69,"The theory fit the data nicely.
Target Domain: theories
Source Domain:", cloth END, containers,0.2601267397403717,0.6090197
70,70,70,70,"We're well into the century.
Target Domain: time
Source Domain:", container END, well,0.15929706394672394,0.386698955
71,71,71,71,"He was enveloped in darkness.
Target Domain: darkness
Source Domain:", cover END, substance,0.16062188148498535,0.42649585
72,72,72,72,"cash flow
Target Domain: money
Source Domain:", liquid END, flow,0.38865405321121216,0.4169090275
73,73,73,73,"The theory was cut to pieces.
Target Domain: harm
Source Domain:", destruction END, part-whole,0.304773211479187,0.0
